2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test: Start
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test9 Scenario is follows:
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-24 17:16:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Launch home screen
2023-03-24 17:16:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Launch Camera Application for Rear picture capture
2023-03-24 17:17:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-03-24 17:17:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select settings option
2023-03-24 17:17:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select  storage option
2023-03-24 17:17:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select SD as storage option
2023-03-24 17:49:02 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:49:09 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 0
2023-03-24 17:49:11 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:49:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 1
2023-03-24 17:49:20 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:49:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 2
2023-03-24 17:49:29 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:49:37 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 3
2023-03-24 17:49:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:49:46 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 4
2023-03-24 17:49:48 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:49:55 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 5
2023-03-24 17:49:57 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:50:04 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 6
2023-03-24 17:50:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:50:13 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 7
2023-03-24 17:50:15 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:50:22 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 8
2023-03-24 17:50:24 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:50:31 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 9
2023-03-24 17:50:33 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:50:40 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 10
2023-03-24 17:50:42 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:50:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 11
2023-03-24 17:50:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:50:59 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 12
2023-03-24 17:51:01 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:51:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 13
2023-03-24 17:51:10 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:51:17 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 14
2023-03-24 17:51:19 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:51:26 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 15
2023-03-24 17:51:28 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:51:35 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 16
2023-03-24 17:51:37 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:51:44 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 17
2023-03-24 17:51:46 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:51:53 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 18
2023-03-24 17:51:55 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:52:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 19
2023-03-24 17:52:05 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:52:12 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 20
2023-03-24 17:52:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:52:21 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 21
2023-03-24 17:52:23 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:52:30 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 22
2023-03-24 17:52:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:52:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 23
2023-03-24 17:52:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:52:48 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 24
2023-03-24 17:52:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:52:57 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 25
2023-03-24 17:52:59 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:53:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 26
2023-03-24 17:53:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:53:16 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 27
2023-03-24 17:53:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:53:25 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 28
2023-03-24 17:53:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:53:34 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 29
2023-03-24 17:53:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:53:43 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 30
2023-03-24 17:53:45 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:53:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 31
2023-03-24 17:53:54 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:54:01 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 32
2023-03-24 17:54:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:54:10 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 33
2023-03-24 17:54:12 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:54:19 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 34
2023-03-24 17:54:21 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:54:29 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 35
2023-03-24 17:54:31 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:54:38 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 36
2023-03-24 17:54:40 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:54:47 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 37
2023-03-24 17:54:49 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:54:56 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 38
2023-03-24 17:54:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:55:05 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 39
2023-03-24 17:55:07 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:55:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 40
2023-03-24 17:55:16 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:55:23 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 41
2023-03-24 17:55:25 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:55:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 42
2023-03-24 17:55:34 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:55:42 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 43
2023-03-24 17:55:44 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:55:51 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 44
2023-03-24 17:55:53 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:56:00 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 45
2023-03-24 17:56:02 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:56:09 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 46
2023-03-24 17:56:11 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:56:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 47
2023-03-24 17:56:20 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:56:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 48
2023-03-24 17:56:29 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:56:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 49
2023-03-24 17:56:38 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:56:45 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 50
2023-03-24 17:56:47 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:56:55 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 51
2023-03-24 17:56:57 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:57:04 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 52
2023-03-24 17:57:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:57:13 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 53
2023-03-24 17:57:15 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:57:22 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 54
2023-03-24 17:57:24 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:57:31 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 55
2023-03-24 17:57:33 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:57:40 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 56
2023-03-24 17:57:42 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:57:49 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 57
2023-03-24 17:57:51 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:57:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 58
2023-03-24 17:58:00 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:58:07 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 59
2023-03-24 17:58:09 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:58:17 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 60
2023-03-24 17:58:19 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:58:26 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 61
2023-03-24 17:58:28 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:58:35 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 62
2023-03-24 17:58:37 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:58:44 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 63
2023-03-24 17:58:46 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:58:53 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 64
2023-03-24 17:58:55 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:59:02 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 65
2023-03-24 17:59:04 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:59:11 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 66
2023-03-24 17:59:13 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:59:20 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 67
2023-03-24 17:59:22 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:59:30 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 68
2023-03-24 17:59:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:59:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 69
2023-03-24 17:59:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:59:48 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 70
2023-03-24 17:59:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 17:59:57 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 71
2023-03-24 17:59:59 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:00:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 72
2023-03-24 18:00:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:00:15 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 73
2023-03-24 18:00:17 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:00:24 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 74
2023-03-24 18:00:26 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:00:34 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 75
2023-03-24 18:00:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:00:43 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 76
2023-03-24 18:00:45 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:00:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 77
2023-03-24 18:00:54 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:01:01 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 78
2023-03-24 18:01:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:01:10 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 79
2023-03-24 18:01:12 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:01:19 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 80
2023-03-24 18:01:21 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:01:28 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 81
2023-03-24 18:01:30 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:01:37 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 82
2023-03-24 18:01:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:01:47 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 83
2023-03-24 18:01:49 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:01:56 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 84
2023-03-24 18:01:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:02:05 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 85
2023-03-24 18:02:07 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:02:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 86
2023-03-24 18:02:16 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:02:23 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 87
2023-03-24 18:02:25 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:02:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 88
2023-03-24 18:02:34 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:02:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 89
2023-03-24 18:02:43 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:02:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 90
2023-03-24 18:02:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:03:00 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 91
2023-03-24 18:03:02 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:03:09 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 92
2023-03-24 18:03:11 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:03:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 93
2023-03-24 18:03:20 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:03:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 94
2023-03-24 18:03:29 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:03:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 95
2023-03-24 18:03:38 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:03:45 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 96
2023-03-24 18:03:47 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:03:54 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 97
2023-03-24 18:03:56 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:04:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 98
2023-03-24 18:04:05 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Start image capture
2023-03-24 18:04:13 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Captureing third Resolution image 99
2023-03-24 18:04:15 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Total Count value:300 images to be Captured 
2023-03-24 18:04:22 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Launch file manager application and verify recorded video present  in uSD Card
2023-03-24 18:04:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Swipe up to select uSD card
2023-03-24 18:04:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select SD card
2023-03-24 18:04:47 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture switch to grid view mode to select DCIM folder
2023-03-24 18:04:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select DCIM folder
2023-03-24 18:04:53 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select camera folder
2023-03-24 18:04:56 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture switch to list view mode 
2023-03-24 18:05:00 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Click More options
2023-03-24 18:05:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Click Select all
2023-03-24 18:05:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Pass: Test9 pass for rear Image capture
2023-03-24 18:05:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test9_Bcam_image: 299  images Captured succesfull
2023-03-24 18:05:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-24 18:05:33 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture calling DataMoveOperation() 
2023-03-24 18:05:33 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation launch file manager application select uSD card-->DCIM folder-->Camera folder-->Select all back camera front camera videos create Test10 and cut paste all videos in BCFC_Cameravideos folder
2023-03-24 18:05:39 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Swipe up to select uSD card
2023-03-24 18:05:42 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Select external storage
2023-03-24 18:05:48 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Click More options
2023-03-24 18:05:54 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Select add new folder option
2023-03-24 18:06:01 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Name folder as Test9
2023-03-24 18:06:14 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Select DCIM folder
2023-03-24 18:06:17 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Select camera folder
2023-03-24 18:06:21 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Click More options
2023-03-24 18:06:27 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Click select all option
2023-03-24 18:06:33 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Click More options
2023-03-24 18:06:40 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Select Move to option
2023-03-24 18:06:46 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Select SD card
2023-03-24 18:06:52 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation switch to grid view mode to select test9 folder
2023-03-24 18:06:56 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Select Test9 folder
2023-03-24 18:07:02 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation switch to list view mode 
2023-03-24 18:07:05 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Click move here
2023-03-24 18:07:54 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation Pass: Test9 Pass for data move operation successfully
2023-03-24 18:07:54 INFO   Motorola_Moto_e20_XT21553.Test9 DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
