2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test: Start
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Unlocking Phone
2023-01-11 13:07:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch home screen
2023-01-11 13:07:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-11 13:07:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-11 13:08:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-11 13:08:38 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia G21, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: PT19655JA1233000716}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: Nokia G21, deviceName: PT19655JA1233000716, deviceScreenDensity: 280, deviceScreenSize: 720x1600, deviceUDID: PT19655JA1233000716, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.75, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 52, takesScreenshot: true, udid: PT19655JA1233000716, viewportRect: {height: 1468, left: 0, top: 52, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 17788f9b-b070-49fe-a96e-9cb1c02b6dfd
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-11 13:08:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-01-11 13:25:33 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 37
2023-01-11 13:25:38 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 38
2023-01-11 13:25:43 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 39
2023-01-11 13:25:48 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 40
2023-01-11 13:25:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 41
2023-01-11 13:25:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 42
2023-01-11 13:26:04 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 43
2023-01-11 13:26:09 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 44
2023-01-11 13:26:14 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 45
2023-01-11 13:26:19 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 46
2023-01-11 13:26:24 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 47
2023-01-11 13:26:29 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 48
2023-01-11 13:26:34 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 49
2023-01-11 13:26:39 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 50
2023-01-11 13:26:44 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 51
2023-01-11 13:26:50 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 52
2023-01-11 13:26:55 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 53
2023-01-11 13:27:00 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 54
2023-01-11 13:27:05 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 55
2023-01-11 13:27:10 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 56
2023-01-11 13:27:15 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 57
2023-01-11 13:27:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 58
2023-01-11 13:27:25 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 59
2023-01-11 13:27:30 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 60
2023-01-11 13:27:36 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 61
2023-01-11 13:27:41 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 62
2023-01-11 13:27:46 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 63
2023-01-11 13:27:51 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 64
2023-01-11 13:27:56 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 65
2023-01-11 13:28:01 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 66
2023-01-11 13:28:06 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 67
2023-01-11 13:28:11 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 68
2023-01-11 13:28:16 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 69
2023-01-11 13:28:21 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 70
2023-01-11 13:28:26 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 71
2023-01-11 13:28:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 72
2023-01-11 13:28:37 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 73
2023-01-11 13:28:42 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 74
2023-01-11 13:28:44 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture front camera 3rd resolution:75 images Captured succesfull
2023-01-11 13:28:44 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 13:28:47 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select front camera 4th resolution: 1:1
2023-01-11 13:29:00 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 0
2023-01-11 13:29:05 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 1
2023-01-11 13:29:10 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 2
2023-01-11 13:29:15 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 3
2023-01-11 13:29:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 4
2023-01-11 13:29:26 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 5
2023-01-11 13:29:31 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 6
2023-01-11 13:29:36 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 7
2023-01-11 13:29:41 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 8
2023-01-11 13:29:46 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 9
2023-01-11 13:29:51 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 10
2023-01-11 13:29:56 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 11
2023-01-11 13:30:01 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 12
2023-01-11 13:30:06 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 13
2023-01-11 13:30:12 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 14
2023-01-11 13:30:17 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 15
2023-01-11 13:30:22 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 16
2023-01-11 13:30:27 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 17
2023-01-11 13:30:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 18
2023-01-11 13:30:37 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 19
2023-01-11 13:30:42 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 20
2023-01-11 13:30:47 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 21
2023-01-11 13:30:52 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 22
2023-01-11 13:30:58 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 23
2023-01-11 13:31:03 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 24
2023-01-11 13:31:08 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 25
2023-01-11 13:31:13 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 26
2023-01-11 13:31:18 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 27
2023-01-11 13:31:23 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 28
2023-01-11 13:31:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 29
2023-01-11 13:31:33 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 30
2023-01-11 13:31:38 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 31
2023-01-11 13:31:43 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 32
2023-01-11 13:31:48 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 33
2023-01-11 13:31:54 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 34
2023-01-11 13:31:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 35
2023-01-11 13:32:04 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 36
2023-01-11 13:32:09 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 37
2023-01-11 13:32:14 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 38
2023-01-11 13:32:19 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 39
2023-01-11 13:32:24 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 40
2023-01-11 13:32:29 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 41
2023-01-11 13:32:34 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 42
2023-01-11 13:32:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 43
2023-01-11 13:32:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 44
2023-01-11 13:32:50 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 45
2023-01-11 13:32:55 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 46
2023-01-11 13:33:00 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 47
2023-01-11 13:33:05 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 48
2023-01-11 13:33:10 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 49
2023-01-11 13:33:15 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 50
2023-01-11 13:33:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 51
2023-01-11 13:33:25 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 52
2023-01-11 13:33:31 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 53
2023-01-11 13:33:36 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 54
2023-01-11 13:33:41 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 55
2023-01-11 13:33:46 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 56
2023-01-11 13:33:51 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 57
2023-01-11 13:33:56 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 58
2023-01-11 13:34:01 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 59
2023-01-11 13:34:06 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 60
2023-01-11 13:34:11 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 61
2023-01-11 13:34:16 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 62
2023-01-11 13:34:22 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 63
2023-01-11 13:34:27 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 64
2023-01-11 13:34:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 65
2023-01-11 13:34:37 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 66
2023-01-11 13:34:42 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 67
2023-01-11 13:34:47 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 68
2023-01-11 13:34:52 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 69
2023-01-11 13:34:57 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 70
2023-01-11 13:35:02 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 71
2023-01-11 13:35:07 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 72
2023-01-11 13:35:13 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 73
2023-01-11 13:35:18 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking 4th Resolution image 74
2023-01-11 13:35:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-01-11 13:35:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Switch back to rear camera mode
2023-01-11 13:35:30 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Total Count value:225 images to be Captured 
2023-01-11 13:35:30 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch file manager application and verify captured images present  in uSD Card
2023-01-11 13:35:47 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Swipe up to select uSD card
2023-01-11 13:35:50 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Select SD card
2023-01-11 13:35:56 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture switch to grid view mode to select DCIM folder
2023-01-11 13:35:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Select DCIM folder
2023-01-11 13:36:02 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Select camera folder
2023-01-11 13:36:06 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture switch to list view mode 
2023-01-11 13:36:09 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Click More options
2023-01-11 13:36:15 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Click Select all
2023-01-11 13:36:19 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Total Image captured
2023-01-11 13:36:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Pass: Test9F pass for front Image capture
2023-01-11 13:36:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test9F_Fcam_image: 300  images Captured succesfull
2023-01-11 13:36:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:36:36 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture calling DataMoveOperation() 
2023-01-11 13:36:36 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Re-launch file manager application and select external storage for data move operation, select all front camera images files present in camera folder and move to Test9F folder
2023-01-11 13:36:45 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Select external storage
2023-01-11 13:36:50 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation switch to grid view mode and select DCIM  folder
2023-01-11 13:36:53 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Select DCIM folder
2023-01-11 13:36:57 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Select camera  folder
2023-01-11 13:37:00 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation switch to list view mode 
2023-01-11 13:37:03 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Click More options
2023-01-11 13:37:09 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Click Select all
2023-01-11 13:37:13 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Click More options
2023-01-11 13:37:19 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Select move to option
2023-01-11 13:37:26 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Select uSD Card
2023-01-11 13:37:32 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Select ADD NEW Folder option
2023-01-11 13:37:40 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Name folder as Test9F
2023-01-11 13:37:47 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Accept create folder
2023-01-11 13:38:17 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Cut paste   operation completed successfully
2023-01-11 13:38:20 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Test9F: Data move operation completed successfully
2023-01-11 13:38:28 INFO   Nokia_G21_TA1418.Test9F DataMoveOperation Pass: Test9F Pass for data move operation successfully
2023-01-11 13:38:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Final message: Pass Test9F Pass for front Camera image capture
2023-01-11 13:38:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test: End
2023-01-11 13:38:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
