2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Test: Start
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Test9 Scenario is follows:
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-01-09 19:37:43 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Launch Home Screen and Clear recent
2023-01-09 19:37:44 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture if Location permisson Pop Exists Select Cancel Option
2023-01-09 19:37:54 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: XQ-AT52, newCommandTimeout: 600, platformName: android, platformVersion: 11, udid: QV710PLJ3F}, deviceApiLevel: 30, deviceManufacturer: Sony, deviceModel: XQ-AT52, deviceName: QV710PLJ3F, deviceScreenDensity: 420, deviceScreenSize: 1096x2560, deviceUDID: QV710PLJ3F, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 600, pixelRatio: 2.625, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 63, takesScreenshot: true, udid: QV710PLJ3F, viewportRect: {height: 2371, left: 0, top: 63, width: 1096}, warnings: {}, webStorageEnabled: false}
Session ID: a3e19168-1d8b-4ea5-9dcf-8a887fbe4677
*** Element info: {Using=xpath, value=//*[@text='NO']}
2023-01-09 19:38:04 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Currently camera is already in rear camera mode no need to switch
2023-01-09 19:38:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select settings option
2023-01-09 19:38:13 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Search for Data storage option
2023-01-09 19:38:26 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select SD as storage option
2023-01-09 19:38:40 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select Rear Image Size
2023-01-09 19:38:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select first Image Resoution: 4:3 (12MP)
2023-01-09 19:38:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Capture Images
2023-01-09 20:05:25 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image76
2023-01-09 20:05:34 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image77
2023-01-09 20:05:42 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image78
2023-01-09 20:05:51 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image79
2023-01-09 20:06:00 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image80
2023-01-09 20:06:09 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image81
2023-01-09 20:06:18 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image82
2023-01-09 20:06:27 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image83
2023-01-09 20:06:36 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image84
2023-01-09 20:06:45 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image85
2023-01-09 20:06:54 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image86
2023-01-09 20:07:03 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image87
2023-01-09 20:07:12 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image88
2023-01-09 20:07:21 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image89
2023-01-09 20:07:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image90
2023-01-09 20:07:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image91
2023-01-09 20:07:48 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image92
2023-01-09 20:07:57 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image93
2023-01-09 20:08:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image94
2023-01-09 20:08:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image95
2023-01-09 20:08:23 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image96
2023-01-09 20:08:32 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image97
2023-01-09 20:08:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image98
2023-01-09 20:08:50 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image99
2023-01-09 20:08:57 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select Rear Image Size
2023-01-09 20:08:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select first Image Resoution: 1:1 (9MP)
2023-01-09 20:09:10 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Capture Images
2023-01-09 20:09:19 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image0
2023-01-09 20:09:28 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image1
2023-01-09 20:09:37 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image2
2023-01-09 20:09:46 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image3
2023-01-09 20:09:55 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image4
2023-01-09 20:10:03 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image5
2023-01-09 20:10:12 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image6
2023-01-09 20:10:21 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image7
2023-01-09 20:10:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image8
2023-01-09 20:10:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image9
2023-01-09 20:10:47 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image10
2023-01-09 20:10:56 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image11
2023-01-09 20:11:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image12
2023-01-09 20:11:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image13
2023-01-09 20:11:23 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image14
2023-01-09 20:11:31 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image15
2023-01-09 20:11:40 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image16
2023-01-09 20:11:49 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image17
2023-01-09 20:11:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image18
2023-01-09 20:12:06 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image19
2023-01-09 20:12:15 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image20
2023-01-09 20:12:24 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image21
2023-01-09 20:12:33 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image22
2023-01-09 20:12:42 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image23
2023-01-09 20:12:51 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image24
2023-01-09 20:13:00 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image25
2023-01-09 20:13:09 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image26
2023-01-09 20:13:18 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image27
2023-01-09 20:13:26 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image28
2023-01-09 20:13:36 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image29
2023-01-09 20:13:45 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image30
2023-01-09 20:13:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image31
2023-01-09 20:14:03 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image32
2023-01-09 20:14:12 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image33
2023-01-09 20:14:21 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image34
2023-01-09 20:14:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image35
2023-01-09 20:14:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image36
2023-01-09 20:14:47 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image37
2023-01-09 20:14:56 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image38
2023-01-09 20:15:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image39
2023-01-09 20:15:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image40
2023-01-09 20:15:23 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image41
2023-01-09 20:15:32 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image42
2023-01-09 20:15:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image43
2023-01-09 20:15:49 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image44
2023-01-09 20:15:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image45
2023-01-09 20:16:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image46
2023-01-09 20:16:16 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image47
2023-01-09 20:16:25 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image48
2023-01-09 20:16:33 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image49
2023-01-09 20:16:42 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image50
2023-01-09 20:16:51 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image51
2023-01-09 20:17:00 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image52
2023-01-09 20:17:09 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image53
2023-01-09 20:17:18 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image54
2023-01-09 20:17:26 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image55
2023-01-09 20:17:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image56
2023-01-09 20:17:44 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image57
2023-01-09 20:17:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image58
2023-01-09 20:18:02 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image59
2023-01-09 20:18:11 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image60
2023-01-09 20:18:19 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image61
2023-01-09 20:18:28 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image62
2023-01-09 20:18:37 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image63
2023-01-09 20:18:46 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image64
2023-01-09 20:18:55 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image65
2023-01-09 20:19:04 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image66
2023-01-09 20:19:13 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image67
2023-01-09 20:19:21 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image68
2023-01-09 20:19:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image69
2023-01-09 20:19:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image70
2023-01-09 20:19:48 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image71
2023-01-09 20:19:57 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image72
2023-01-09 20:20:06 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image73
2023-01-09 20:20:15 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image74
2023-01-09 20:20:23 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image75
2023-01-09 20:20:32 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image76
2023-01-09 20:20:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image77
2023-01-09 20:20:50 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image78
2023-01-09 20:20:59 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image79
2023-01-09 20:21:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image80
2023-01-09 20:21:16 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image81
2023-01-09 20:21:25 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image82
2023-01-09 20:21:34 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image83
2023-01-09 20:21:43 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image84
2023-01-09 20:21:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image85
2023-01-09 20:22:02 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image86
2023-01-09 20:22:11 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image87
2023-01-09 20:22:20 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image88
2023-01-09 20:22:29 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image89
2023-01-09 20:22:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image90
2023-01-09 20:22:47 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image91
2023-01-09 20:22:56 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image92
2023-01-09 20:23:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image93
2023-01-09 20:23:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image94
2023-01-09 20:23:22 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image95
2023-01-09 20:23:31 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image96
2023-01-09 20:23:40 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image97
2023-01-09 20:23:49 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image98
2023-01-09 20:23:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking third  Resolution Image99
2023-01-09 20:24:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Pass: Test9 pass for rear Image capture
2023-01-09 20:24:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-09 20:24:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Final message: Pass Test9 pass for rear Image capture
2023-01-09 20:24:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Test: End
2023-01-09 20:24:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
