2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Test: Start
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:49:39 INFO   Nokia_G300.Test9F FrontPictureCapture Unlocking Phone
2023-01-11 13:49:40 INFO   Nokia_G300.Test9F FrontPictureCapture Launch home screen
2023-01-11 13:49:45 INFO   Nokia_G300.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-11 13:49:45 INFO   Nokia_G300.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-11 13:50:14 INFO   Nokia_G300.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-11 13:50:24 INFO   Nokia_G300.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia G300, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: A0AOKIH002M92504552}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: N1374DL, deviceName: A0AOKIH002M92504552, deviceScreenDensity: 280, deviceScreenSize: 720x1600, deviceUDID: A0AOKIH002M92504552, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.75, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 42, takesScreenshot: true, udid: A0AOKIH002M92504552, viewportRect: {height: 1530, left: 0, top: 42, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 7fd44083-dde3-44e6-92df-28f0770e2c54
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-11 13:50:26 INFO   Nokia_G300.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-01-11 14:11:01 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 60
2023-01-11 14:11:07 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 61
2023-01-11 14:11:12 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 62
2023-01-11 14:11:17 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 63
2023-01-11 14:11:23 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 64
2023-01-11 14:11:29 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 65
2023-01-11 14:11:34 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 66
2023-01-11 14:11:40 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 67
2023-01-11 14:11:46 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 68
2023-01-11 14:11:52 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 69
2023-01-11 14:11:59 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 70
2023-01-11 14:12:05 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 71
2023-01-11 14:12:11 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 72
2023-01-11 14:12:16 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 73
2023-01-11 14:12:22 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 74
2023-01-11 14:12:24 INFO   Nokia_G300.Test9F FrontPictureCapture front camera 3rd resolution:75 images Captured succesfull
2023-01-11 14:12:24 INFO   Nokia_G300.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 14:12:28 INFO   Nokia_G300.Test9F FrontPictureCapture select front camera 4th resolution: 1:1
2023-01-11 14:12:41 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 0
2023-01-11 14:12:47 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 1
2023-01-11 14:12:52 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 2
2023-01-11 14:12:57 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 3
2023-01-11 14:13:02 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 4
2023-01-11 14:13:08 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 5
2023-01-11 14:13:13 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 6
2023-01-11 14:13:18 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 7
2023-01-11 14:13:24 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 8
2023-01-11 14:13:29 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 9
2023-01-11 14:13:34 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 10
2023-01-11 14:13:39 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 11
2023-01-11 14:13:45 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 12
2023-01-11 14:13:50 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 13
2023-01-11 14:13:55 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 14
2023-01-11 14:14:01 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 15
2023-01-11 14:14:07 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 16
2023-01-11 14:14:12 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 17
2023-01-11 14:14:19 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 18
2023-01-11 14:14:24 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 19
2023-01-11 14:14:29 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 20
2023-01-11 14:14:35 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 21
2023-01-11 14:14:40 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 22
2023-01-11 14:14:46 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 23
2023-01-11 14:14:52 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 24
2023-01-11 14:14:59 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 25
2023-01-11 14:15:04 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 26
2023-01-11 14:15:09 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 27
2023-01-11 14:15:14 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 28
2023-01-11 14:15:20 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 29
2023-01-11 14:15:26 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 30
2023-01-11 14:15:32 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 31
2023-01-11 14:15:38 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 32
2023-01-11 14:15:44 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 33
2023-01-11 14:15:50 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 34
2023-01-11 14:15:55 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 35
2023-01-11 14:16:00 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 36
2023-01-11 14:16:05 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 37
2023-01-11 14:16:12 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 38
2023-01-11 14:16:17 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 39
2023-01-11 14:16:22 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 40
2023-01-11 14:16:27 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 41
2023-01-11 14:16:33 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 42
2023-01-11 14:16:38 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 43
2023-01-11 14:16:44 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 44
2023-01-11 14:16:51 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 45
2023-01-11 14:16:56 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 46
2023-01-11 14:17:01 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 47
2023-01-11 14:17:06 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 48
2023-01-11 14:17:11 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 49
2023-01-11 14:17:17 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 50
2023-01-11 14:17:24 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 51
2023-01-11 14:17:29 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 52
2023-01-11 14:17:34 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 53
2023-01-11 14:17:39 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 54
2023-01-11 14:17:45 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 55
2023-01-11 14:17:50 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 56
2023-01-11 14:17:55 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 57
2023-01-11 14:18:01 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 58
2023-01-11 14:18:06 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 59
2023-01-11 14:18:11 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 60
2023-01-11 14:18:17 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 61
2023-01-11 14:18:22 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 62
2023-01-11 14:18:27 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 63
2023-01-11 14:18:32 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 64
2023-01-11 14:18:38 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 65
2023-01-11 14:18:43 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 66
2023-01-11 14:18:49 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 67
2023-01-11 14:18:54 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 68
2023-01-11 14:18:59 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 69
2023-01-11 14:19:05 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 70
2023-01-11 14:19:10 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 71
2023-01-11 14:19:15 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 72
2023-01-11 14:19:21 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 73
2023-01-11 14:19:26 INFO   Nokia_G300.Test9F FrontPictureCapture clicking 4th Resolution image 74
2023-01-11 14:19:28 INFO   Nokia_G300.Test9F FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-01-11 14:19:28 INFO   Nokia_G300.Test9F FrontPictureCapture Switch back to rear camera mode
2023-01-11 14:19:38 INFO   Nokia_G300.Test9F FrontPictureCapture Total Count value:150 images to be Captured 
2023-01-11 14:19:38 INFO   Nokia_G300.Test9F FrontPictureCapture Launch file manager application and verify captured images present  in uSD Card
2023-01-11 14:19:56 INFO   Nokia_G300.Test9F FrontPictureCapture Swipe up to select uSD card
2023-01-11 14:19:58 INFO   Nokia_G300.Test9F FrontPictureCapture Select SD card
2023-01-11 14:20:04 INFO   Nokia_G300.Test9F FrontPictureCapture switch to grid view mode to select DCIM folder
2023-01-11 14:20:08 INFO   Nokia_G300.Test9F FrontPictureCapture Select DCIM folder
2023-01-11 14:20:11 INFO   Nokia_G300.Test9F FrontPictureCapture Select camera folder
2023-01-11 14:20:14 INFO   Nokia_G300.Test9F FrontPictureCapture switch to list view mode 
2023-01-11 14:20:18 INFO   Nokia_G300.Test9F FrontPictureCapture Click More options
2023-01-11 14:20:24 INFO   Nokia_G300.Test9F FrontPictureCapture Click Select all
2023-01-11 14:20:28 INFO   Nokia_G300.Test9F FrontPictureCapture Total Image captured
2023-01-11 14:20:41 INFO   Nokia_G300.Test9F FrontPictureCapture Pass: Test9 pass for front Image capture
2023-01-11 14:20:41 INFO   Nokia_G300.Test9F FrontPictureCapture Test9F_Fcam_image: 600  images Captured succesfull
2023-01-11 14:20:41 INFO   Nokia_G300.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 14:20:45 INFO   Nokia_G300.Test9F FrontPictureCapture calling DataMoveOperation() 
2023-01-11 14:20:45 INFO   Nokia_G300.Test9F DataMoveOperation Re-launch file manager application and select external storage for data move operation, select all front camera images files present in camera folder and move to Test9F folder
2023-01-11 14:20:54 INFO   Nokia_G300.Test9F DataMoveOperation Select external storage
2023-01-11 14:20:59 INFO   Nokia_G300.Test9F DataMoveOperation switch to grid view mode and select DCIM  folder
2023-01-11 14:21:02 INFO   Nokia_G300.Test9F DataMoveOperation Select DCIM folder
2023-01-11 14:21:05 INFO   Nokia_G300.Test9F DataMoveOperation Select camera  folder
2023-01-11 14:21:09 INFO   Nokia_G300.Test9F DataMoveOperation switch to list view mode 
2023-01-11 14:21:12 INFO   Nokia_G300.Test9F DataMoveOperation Click More options
2023-01-11 14:21:18 INFO   Nokia_G300.Test9F DataMoveOperation Click Select all
2023-01-11 14:21:22 INFO   Nokia_G300.Test9F DataMoveOperation Click More options
2023-01-11 14:21:28 INFO   Nokia_G300.Test9F DataMoveOperation Select move to option
2023-01-11 14:21:36 INFO   Nokia_G300.Test9F DataMoveOperation Select uSD Card
2023-01-11 14:21:42 INFO   Nokia_G300.Test9F DataMoveOperation Select ADD NEW Folder option
2023-01-11 14:21:48 INFO   Nokia_G300.Test9F DataMoveOperation Name folder as Test9F
2023-01-11 14:21:55 INFO   Nokia_G300.Test9F DataMoveOperation Accept create folder
2023-01-11 14:22:25 INFO   Nokia_G300.Test9F DataMoveOperation Cut paste   operation completed successfully
2023-01-11 14:22:28 INFO   Nokia_G300.Test9F DataMoveOperation Test9F: Data move operation completed successfully
2023-01-11 14:22:38 INFO   Nokia_G300.Test9F DataMoveOperation Pass: Test9F Pass for data move operation successfully
2023-01-11 14:22:38 INFO   Nokia_G300.Test9F FrontPictureCapture Final message: Pass Test9F Pass for front Camera image capture
2023-01-11 14:22:38 INFO   Nokia_G300.Test9F FrontPictureCapture Test: End
2023-01-11 14:22:38 INFO   Nokia_G300.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
