2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Test: Start
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 17:43:13 INFO   Blackview_A95.Test9 RearPictureCapture Launch home screen
2023-02-14 17:43:19 INFO   Blackview_A95.Test9 RearPictureCapture Launch Camera application for rear camera Image capture
2023-02-14 17:43:26 INFO   Blackview_A95.Test9 RearPictureCapture Test9_Bcam_res: 4 resolutions supported
2023-02-14 17:43:26 INFO   Blackview_A95.Test9 RearPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-02-14 17:43:36 INFO   Blackview_A95.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: A25, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: DK030A95NEU014523}, deviceApiLevel: 30, deviceManufacturer: wheatek, deviceModel: A95, deviceName: DK030A95NEU014523, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: DK030A95NEU014523, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 80, takesScreenshot: true, udid: DK030A95NEU014523, viewportRect: {height: 1344, left: 0, top: 80, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 732b0512-396b-422d-8be8-af484005c211
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("DENY")}
2023-02-14 17:43:36 INFO   Blackview_A95.Test9 RearPictureCapture if Location permisson Pop Exists Select Cancel Option
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Location permission access pop-up  not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: A25, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: DK030A95NEU014523}, deviceApiLevel: 30, deviceManufacturer: wheatek, deviceModel: A95, deviceName: DK030A95NEU014523, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: DK030A95NEU014523, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 80, takesScreenshot: true, udid: DK030A95NEU014523, viewportRect: {height: 1344, left: 0, top: 80, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 732b0512-396b-422d-8be8-af484005c211
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("START CAPTURE")}
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Switch to rear Camera Mode if current Exiting camera is Front camera Mode
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Currently camera is already in rear camera mode no need to switch
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option
2023-02-14 17:44:00 INFO   Blackview_A95.Test9 RearPictureCapture Select Storagepath option
2023-02-14 17:44:06 INFO   Blackview_A95.Test9 RearPictureCapture Select SD as storage option
2023-02-14 18:05:48 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 14
2023-02-14 18:05:50 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:05:55 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 15
2023-02-14 18:05:57 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:06:02 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 16
2023-02-14 18:06:04 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:06:09 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 17
2023-02-14 18:06:11 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:06:16 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 18
2023-02-14 18:06:18 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:06:24 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 19
2023-02-14 18:06:26 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:06:32 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 20
2023-02-14 18:06:34 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:06:40 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 21
2023-02-14 18:06:42 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:06:48 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 22
2023-02-14 18:06:50 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:06:55 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 23
2023-02-14 18:06:57 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:07:02 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 24
2023-02-14 18:07:04 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:07:09 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 25
2023-02-14 18:07:11 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:07:17 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 26
2023-02-14 18:07:19 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:07:24 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 27
2023-02-14 18:07:26 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:07:32 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 28
2023-02-14 18:07:34 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:07:39 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 29
2023-02-14 18:07:41 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:07:46 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 30
2023-02-14 18:07:48 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:07:54 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 31
2023-02-14 18:07:56 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:08:01 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 32
2023-02-14 18:08:03 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:08:09 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 33
2023-02-14 18:08:11 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:08:17 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 34
2023-02-14 18:08:19 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:08:24 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 35
2023-02-14 18:08:26 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:08:31 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 36
2023-02-14 18:08:33 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:08:38 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 37
2023-02-14 18:08:40 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:08:45 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 38
2023-02-14 18:08:47 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:08:53 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 39
2023-02-14 18:08:55 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:09:00 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 40
2023-02-14 18:09:02 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:09:07 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 41
2023-02-14 18:09:09 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:09:14 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 42
2023-02-14 18:09:16 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:09:22 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 43
2023-02-14 18:09:24 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:09:30 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 44
2023-02-14 18:09:32 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:09:38 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 45
2023-02-14 18:09:40 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:09:45 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 46
2023-02-14 18:09:47 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:09:52 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 47
2023-02-14 18:09:54 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:00 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 48
2023-02-14 18:10:02 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:07 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 49
2023-02-14 18:10:09 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:15 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 50
2023-02-14 18:10:17 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:22 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 51
2023-02-14 18:10:24 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:29 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 52
2023-02-14 18:10:31 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:36 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 53
2023-02-14 18:10:38 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:43 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 54
2023-02-14 18:10:45 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:51 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 55
2023-02-14 18:10:53 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:10:58 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 56
2023-02-14 18:11:00 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:11:06 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 57
2023-02-14 18:11:08 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:11:14 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 58
2023-02-14 18:11:16 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:11:21 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 59
2023-02-14 18:11:23 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:11:28 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 60
2023-02-14 18:11:30 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:11:36 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 61
2023-02-14 18:11:38 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:11:43 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 62
2023-02-14 18:11:45 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:11:51 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 63
2023-02-14 18:11:53 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:11:58 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 64
2023-02-14 18:12:00 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:12:06 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 65
2023-02-14 18:12:08 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:12:15 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 66
2023-02-14 18:12:17 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:12:22 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 67
2023-02-14 18:12:24 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:12:29 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 68
2023-02-14 18:12:31 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:12:37 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 69
2023-02-14 18:12:39 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:12:44 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 70
2023-02-14 18:12:46 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:12:51 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 71
2023-02-14 18:12:53 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:12:59 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 72
2023-02-14 18:13:01 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:13:06 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 73
2023-02-14 18:13:08 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:13:14 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 74
2023-02-14 18:13:16 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option
2023-02-14 18:13:22 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option to select resolution
2023-02-14 18:13:26 INFO   Blackview_A95.Test9 RearPictureCapture Select Rear camera fourth image resolution 13M(18:9)
2023-02-14 18:13:38 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:13:44 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 0
2023-02-14 18:13:46 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:13:51 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 1
2023-02-14 18:13:53 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:13:58 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 2
2023-02-14 18:14:00 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:14:06 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 3
2023-02-14 18:14:08 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:14:13 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 4
2023-02-14 18:14:15 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:14:20 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 5
2023-02-14 18:14:22 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:14:28 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 6
2023-02-14 18:14:30 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:14:35 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 7
2023-02-14 18:14:37 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:14:42 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 8
2023-02-14 18:14:44 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:14:50 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 9
2023-02-14 18:14:52 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:14:57 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 10
2023-02-14 18:14:59 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:15:05 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 11
2023-02-14 18:15:07 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:15:12 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 12
2023-02-14 18:15:14 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:15:20 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 13
2023-02-14 18:15:22 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:15:27 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 14
2023-02-14 18:15:30 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:15:36 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 15
2023-02-14 18:15:38 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:15:44 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 16
2023-02-14 18:15:46 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:15:51 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 17
2023-02-14 18:15:53 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:15:58 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 18
2023-02-14 18:16:00 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:16:05 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 19
2023-02-14 18:16:07 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:16:13 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 20
2023-02-14 18:16:15 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:16:21 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 21
2023-02-14 18:16:23 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:16:28 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 22
2023-02-14 18:16:30 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:16:36 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 23
2023-02-14 18:16:38 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:16:43 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 24
2023-02-14 18:16:45 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:16:50 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 25
2023-02-14 18:16:52 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:16:57 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 26
2023-02-14 18:16:59 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:17:05 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 27
2023-02-14 18:17:07 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:17:12 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 28
2023-02-14 18:17:14 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:17:19 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 29
2023-02-14 18:17:21 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:17:26 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 30
2023-02-14 18:17:28 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:17:34 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 31
2023-02-14 18:17:36 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:17:41 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 32
2023-02-14 18:17:43 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:17:49 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 33
2023-02-14 18:17:51 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:17:56 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 34
2023-02-14 18:17:58 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:18:03 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 35
2023-02-14 18:18:05 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:18:10 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 36
2023-02-14 18:18:12 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:18:18 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 37
2023-02-14 18:18:20 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:18:27 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 38
2023-02-14 18:18:29 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:18:34 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 39
2023-02-14 18:18:36 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:18:41 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 40
2023-02-14 18:18:43 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:18:49 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 41
2023-02-14 18:18:51 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:18:57 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 42
2023-02-14 18:18:59 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:19:05 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 43
2023-02-14 18:19:07 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:19:12 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 44
2023-02-14 18:19:14 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:19:21 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 45
2023-02-14 18:19:23 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:19:28 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 46
2023-02-14 18:19:30 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:19:35 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 47
2023-02-14 18:19:37 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:19:43 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 48
2023-02-14 18:19:45 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:19:51 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 49
2023-02-14 18:19:53 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:19:59 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 50
2023-02-14 18:20:01 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:20:07 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 51
2023-02-14 18:20:09 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:20:14 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 52
2023-02-14 18:20:16 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:20:21 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 53
2023-02-14 18:20:23 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:20:29 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 54
2023-02-14 18:20:31 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:20:36 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 55
2023-02-14 18:20:38 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:20:44 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 56
2023-02-14 18:20:46 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:20:52 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 57
2023-02-14 18:20:54 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:00 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 58
2023-02-14 18:21:02 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:07 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 59
2023-02-14 18:21:09 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:14 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 60
2023-02-14 18:21:16 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:21:21 INFO   Blackview_A95.Test9 RearPictureCapture Captureing fourth resolution image 61
