2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test: Start
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-13 15:25:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Clearing Recent Apps
2023-03-13 15:25:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Pass: No recent apps found
2023-03-13 15:25:32 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-13 15:25:33 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Permission request
2023-03-13 15:25:43 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: G71 PLUS, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2010308022700713}, deviceApiLevel: 30, deviceManufacturer: BLU, deviceModel: G71 PLUS, deviceName: 2010308022700713, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2010308022700713, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 70, takesScreenshot: true, udid: 2010308022700713, viewportRect: {height: 1364, left: 0, top: 70, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: e0628dba-c4bb-4c94-b004-6476de1548f4
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-03-13 15:25:43 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Allow Camera to access this device�s location?
2023-03-13 15:25:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-13 15:25:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Click on front camera
2023-03-13 15:55:45 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 12
2023-03-13 15:55:53 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 13
2023-03-13 15:56:01 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 14
2023-03-13 15:56:17 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 15
2023-03-13 15:56:25 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 16
2023-03-13 15:56:33 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 17
2023-03-13 15:56:41 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 18
2023-03-13 15:56:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 19
2023-03-13 15:56:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 20
2023-03-13 15:57:05 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 21
2023-03-13 15:57:13 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 22
2023-03-13 15:57:21 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 23
2023-03-13 15:57:29 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 24
2023-03-13 15:57:37 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 25
2023-03-13 15:57:45 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 26
2023-03-13 15:57:53 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 27
2023-03-13 15:58:01 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 28
2023-03-13 15:58:10 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 29
2023-03-13 15:58:18 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 30
2023-03-13 15:58:26 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 31
2023-03-13 15:58:34 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 32
2023-03-13 15:58:42 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 33
2023-03-13 15:58:50 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 34
2023-03-13 15:58:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 35
2023-03-13 15:59:06 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 36
2023-03-13 15:59:14 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 37
2023-03-13 15:59:22 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 38
2023-03-13 15:59:30 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 39
2023-03-13 15:59:38 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 40
2023-03-13 15:59:46 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 41
2023-03-13 15:59:54 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 42
2023-03-13 16:00:02 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 43
2023-03-13 16:00:10 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 44
2023-03-13 16:00:18 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 45
2023-03-13 16:00:26 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 46
2023-03-13 16:00:34 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 47
2023-03-13 16:00:42 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 48
2023-03-13 16:00:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 49
2023-03-13 16:00:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 50
2023-03-13 16:01:05 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 51
2023-03-13 16:01:14 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 52
2023-03-13 16:01:22 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 53
2023-03-13 16:01:30 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 54
2023-03-13 16:01:38 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 55
2023-03-13 16:01:46 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 56
2023-03-13 16:01:54 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 57
2023-03-13 16:02:02 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 58
2023-03-13 16:02:10 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 59
2023-03-13 16:02:18 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 60
2023-03-13 16:02:26 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 61
2023-03-13 16:02:34 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 62
2023-03-13 16:02:42 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 63
2023-03-13 16:02:50 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 64
2023-03-13 16:02:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 65
2023-03-13 16:03:06 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 66
2023-03-13 16:03:14 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 67
2023-03-13 16:03:22 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 68
2023-03-13 16:03:30 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 69
2023-03-13 16:03:38 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 70
2023-03-13 16:03:46 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 71
2023-03-13 16:03:53 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 72
2023-03-13 16:04:01 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 73
2023-03-13 16:04:09 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 74
2023-03-13 16:04:11 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture front camera third resolution:75 images Captured succesfull
2023-03-13 16:04:11 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select  settings
2023-03-13 16:04:15 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select camera resolution
2023-03-13 16:04:19 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select fourth Image Resoution: (1:1) 6.0 MP
2023-03-13 16:04:37 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 0
2023-03-13 16:04:45 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 1
2023-03-13 16:04:53 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 2
2023-03-13 16:05:01 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 3
2023-03-13 16:05:09 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 4
2023-03-13 16:05:16 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 5
2023-03-13 16:05:24 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 6
2023-03-13 16:05:32 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 7
2023-03-13 16:05:40 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 8
2023-03-13 16:05:48 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 9
2023-03-13 16:05:56 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 10
2023-03-13 16:06:04 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 11
2023-03-13 16:06:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 12
2023-03-13 16:06:20 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 13
2023-03-13 16:06:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 14
2023-03-13 16:06:36 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 15
2023-03-13 16:06:44 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 16
2023-03-13 16:06:52 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 17
2023-03-13 16:07:00 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 18
2023-03-13 16:07:08 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 19
2023-03-13 16:07:16 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 20
2023-03-13 16:07:24 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 21
2023-03-13 16:07:32 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 22
2023-03-13 16:07:40 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 23
2023-03-13 16:07:48 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 24
2023-03-13 16:07:56 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 25
2023-03-13 16:08:04 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 26
2023-03-13 16:08:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 27
2023-03-13 16:08:20 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 28
2023-03-13 16:08:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 29
2023-03-13 16:08:36 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 30
2023-03-13 16:08:44 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 31
2023-03-13 16:08:52 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 32
2023-03-13 16:09:00 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 33
2023-03-13 16:09:08 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 34
2023-03-13 16:09:16 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 35
2023-03-13 16:09:24 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 36
2023-03-13 16:09:31 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 37
2023-03-13 16:09:39 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 38
2023-03-13 16:09:47 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 39
2023-03-13 16:09:55 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 40
2023-03-13 16:10:03 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 41
2023-03-13 16:10:11 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 42
2023-03-13 16:10:19 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 43
2023-03-13 16:10:27 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 44
2023-03-13 16:10:35 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 45
2023-03-13 16:10:43 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 46
2023-03-13 16:10:51 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 47
2023-03-13 16:10:59 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 48
2023-03-13 16:11:07 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 49
2023-03-13 16:11:15 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 50
2023-03-13 16:11:23 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 51
2023-03-13 16:11:31 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 52
2023-03-13 16:11:39 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 53
2023-03-13 16:11:47 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 54
2023-03-13 16:11:55 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 55
2023-03-13 16:12:03 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 56
2023-03-13 16:12:11 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 57
2023-03-13 16:12:19 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 58
2023-03-13 16:12:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 59
2023-03-13 16:12:36 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 60
2023-03-13 16:12:44 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 61
2023-03-13 16:12:52 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 62
2023-03-13 16:13:00 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 63
2023-03-13 16:13:07 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 64
2023-03-13 16:13:15 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 65
2023-03-13 16:13:23 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 66
2023-03-13 16:13:31 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 67
2023-03-13 16:13:39 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 68
2023-03-13 16:13:46 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 69
2023-03-13 16:13:54 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 70
2023-03-13 16:14:02 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 71
2023-03-13 16:14:10 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 72
2023-03-13 16:14:18 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 73
2023-03-13 16:14:26 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 74
2023-03-13 16:14:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-03-13 16:14:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture click on back camera
2023-03-13 16:14:31 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Total Count value:300 images to be Captured 
2023-03-13 16:14:41 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Launch file manager application and verify captured images present  in Internal storage
2023-03-13 16:14:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Swipe up to select Internal storage
2023-03-13 16:15:05 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select Internal storage
2023-03-13 16:15:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture switch to grid view mode to select DCIM folder
2023-03-13 16:15:15 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select DCIM folder
2023-03-13 16:15:18 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select camera folder
2023-03-13 16:15:21 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture switch to list view mode 
2023-03-13 16:15:34 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Click More options
2023-03-13 16:15:40 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Click Select all
2023-03-13 16:15:44 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Total Image captured
2023-03-13 16:15:52 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Pass: Test9F_Int pass for front Image capture
2023-03-13 16:15:52 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test9F_Int Fcam_image: 300  images Captured succesfull
2023-03-13 16:15:52 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-13 16:16:08 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture calling DataMoveOperation() 
2023-03-13 16:16:08 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation launch file manager application select Internal storage-->DCIM folder-->Camera folder-->Select all front camera images Test9F_Int and cut paste all images in Test9F_Int folder
2023-03-13 16:16:24 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Swipe up to select Internal storage
2023-03-13 16:16:32 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Select Internal storage
2023-03-13 16:16:38 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation switch to grid view mode to select DCIM folder
2023-03-13 16:16:41 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Select DCIM folder
2023-03-13 16:16:44 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Select camera folder
2023-03-13 16:16:47 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation switch to list view mode 
2023-03-13 16:16:51 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Click More options
2023-03-13 16:16:57 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Click Select all
2023-03-13 16:17:01 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Click More options
2023-03-13 16:17:07 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Select move to option
2023-03-13 16:17:14 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Select Internal storage
2023-03-13 16:17:20 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Select ADD NEW Folder option
2023-03-13 16:17:26 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Name folder as Test9F_Int
2023-03-13 16:17:32 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Accept create folder
2023-03-13 16:19:34 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Cut paste  video files operation completed successfully
2023-03-13 16:19:49 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation Pass: Test9F_Int Pass for data move operation successfully
2023-03-13 16:19:49 INFO   BLU_G71_Plus.Test9F_Int DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-13 16:19:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Final Message: Pass Test9F_Int Pass for Front camera image capture  successfully
2023-03-13 16:19:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test: End
2023-03-13 16:19:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
