2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test: Start
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 14:35:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Clearing Recent Apps
2023-03-16 14:35:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Pass: No recent apps found
2023-03-16 14:35:40 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-16 14:35:41 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Permission request
2023-03-16 14:35:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: G71 PLUS, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2010308022700713}, deviceApiLevel: 30, deviceManufacturer: BLU, deviceModel: G71 PLUS, deviceName: 2010308022700713, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2010308022700713, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 70, takesScreenshot: true, udid: 2010308022700713, viewportRect: {height: 1364, left: 0, top: 70, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: a4721fe6-5b51-4bbc-88b6-3c269409b989
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-03-16 14:35:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Allow Camera to access this device�s location?
2023-03-16 14:36:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-16 14:36:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Click on front camera
2023-03-16 14:36:09 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select settings option
2023-03-16 14:36:12 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Search for Storage path option
2023-03-16 14:36:16 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select SD as storage option
2023-03-16 14:36:22 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select camera resolution
2023-03-16 14:36:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select first Image Resoution: (4:3) 13.0 MP 
2023-03-16 14:59:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 16
2023-03-16 14:59:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 17
2023-03-16 14:59:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 18
2023-03-16 14:59:54 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 19
2023-03-16 15:00:02 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 20
2023-03-16 15:00:10 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 21
2023-03-16 15:00:18 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 22
2023-03-16 15:00:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 23
2023-03-16 15:00:34 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 24
2023-03-16 15:00:42 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 25
2023-03-16 15:00:50 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 26
2023-03-16 15:00:58 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 27
2023-03-16 15:01:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 28
2023-03-16 15:01:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 29
2023-03-16 15:01:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 30
2023-03-16 15:01:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 31
2023-03-16 15:01:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 32
2023-03-16 15:01:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 33
2023-03-16 15:01:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 34
2023-03-16 15:02:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 35
2023-03-16 15:02:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 36
2023-03-16 15:02:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 37
2023-03-16 15:02:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 38
2023-03-16 15:02:34 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 39
2023-03-16 15:02:42 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 40
2023-03-16 15:02:50 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 41
2023-03-16 15:02:58 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 42
2023-03-16 15:03:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 43
2023-03-16 15:03:14 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 44
2023-03-16 15:03:22 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 45
2023-03-16 15:03:30 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 46
2023-03-16 15:03:38 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 47
2023-03-16 15:03:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 48
2023-03-16 15:03:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 49
2023-03-16 15:04:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 50
2023-03-16 15:04:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 51
2023-03-16 15:04:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 52
2023-03-16 15:04:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 53
2023-03-16 15:04:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 54
2023-03-16 15:04:42 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 55
2023-03-16 15:04:50 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 56
2023-03-16 15:04:58 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 57
2023-03-16 15:05:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 58
2023-03-16 15:05:14 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 59
2023-03-16 15:05:22 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 60
2023-03-16 15:05:30 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 61
2023-03-16 15:05:38 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 62
2023-03-16 15:05:46 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 63
2023-03-16 15:05:54 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 64
2023-03-16 15:06:02 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 65
2023-03-16 15:06:10 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 66
2023-03-16 15:06:18 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 67
2023-03-16 15:06:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 68
2023-03-16 15:06:34 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 69
2023-03-16 15:06:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 70
2023-03-16 15:06:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 71
2023-03-16 15:06:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 72
2023-03-16 15:07:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 73
2023-03-16 15:07:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 74
2023-03-16 15:07:17 INFO   BLU_G71_Plus.Test9F FrontPictureCapture front camera third resolution:75 images Captured succesfull
2023-03-16 15:07:17 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select  settings
2023-03-16 15:07:20 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select camera resolution
2023-03-16 15:07:24 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select fourth Image Resoution: (1:1) 6.0 MP
2023-03-16 15:07:42 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 0
2023-03-16 15:07:50 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 1
2023-03-16 15:07:58 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 2
2023-03-16 15:08:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 3
2023-03-16 15:08:14 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 4
2023-03-16 15:08:22 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 5
2023-03-16 15:08:30 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 6
2023-03-16 15:08:38 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 7
2023-03-16 15:08:46 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 8
2023-03-16 15:08:54 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 9
2023-03-16 15:09:02 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 10
2023-03-16 15:09:10 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 11
2023-03-16 15:09:18 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 12
2023-03-16 15:09:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 13
2023-03-16 15:09:34 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 14
2023-03-16 15:09:42 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 15
2023-03-16 15:09:50 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 16
2023-03-16 15:09:58 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 17
2023-03-16 15:10:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 18
2023-03-16 15:10:14 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 19
2023-03-16 15:10:22 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 20
2023-03-16 15:10:30 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 21
2023-03-16 15:10:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 22
2023-03-16 15:10:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 23
2023-03-16 15:10:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 24
2023-03-16 15:11:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 25
2023-03-16 15:11:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 26
2023-03-16 15:11:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 27
2023-03-16 15:11:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 28
2023-03-16 15:11:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 29
2023-03-16 15:11:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 30
2023-03-16 15:11:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 31
2023-03-16 15:11:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 32
2023-03-16 15:12:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 33
2023-03-16 15:12:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 34
2023-03-16 15:12:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 35
2023-03-16 15:12:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 36
2023-03-16 15:12:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 37
2023-03-16 15:12:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 38
2023-03-16 15:12:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 39
2023-03-16 15:13:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 40
2023-03-16 15:13:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 41
2023-03-16 15:13:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 42
2023-03-16 15:13:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 43
2023-03-16 15:13:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 44
2023-03-16 15:13:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 45
2023-03-16 15:13:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 46
2023-03-16 15:13:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 47
2023-03-16 15:14:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 48
2023-03-16 15:14:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 49
2023-03-16 15:14:24 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 50
2023-03-16 15:14:32 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 51
2023-03-16 15:14:40 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 52
2023-03-16 15:14:48 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 53
2023-03-16 15:14:56 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 54
2023-03-16 15:15:04 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 55
2023-03-16 15:15:12 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 56
2023-03-16 15:15:20 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 57
2023-03-16 15:15:28 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 58
2023-03-16 15:15:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 59
2023-03-16 15:15:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 60
2023-03-16 15:15:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 61
2023-03-16 15:15:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 62
2023-03-16 15:16:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 63
2023-03-16 15:16:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 64
2023-03-16 15:16:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 65
2023-03-16 15:16:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 66
2023-03-16 15:16:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 67
2023-03-16 15:16:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 68
2023-03-16 15:16:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 69
2023-03-16 15:17:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 70
2023-03-16 15:17:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 71
2023-03-16 15:17:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 72
2023-03-16 15:17:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 73
2023-03-16 15:17:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 74
2023-03-16 15:17:37 INFO   BLU_G71_Plus.Test9F FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-03-16 15:17:37 INFO   BLU_G71_Plus.Test9F FrontPictureCapture click on back camera
2023-03-16 15:17:41 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Total Count value:300 images to be Captured 
2023-03-16 15:17:50 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Launch file manager application and verify captured images present  in uSD Card
2023-03-16 15:18:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Swipe up to select uSD card
2023-03-16 15:18:14 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select SD card
2023-03-16 15:18:21 INFO   BLU_G71_Plus.Test9F FrontPictureCapture switch to grid view mode to select DCIM folder
2023-03-16 15:18:24 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select DCIM folder
2023-03-16 15:18:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select camera folder
2023-03-16 15:18:30 INFO   BLU_G71_Plus.Test9F FrontPictureCapture switch to list view mode 
2023-03-16 15:18:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Click More options
2023-03-16 15:18:49 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Click Select all
2023-03-16 15:18:53 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Total Image captured
2023-03-16 15:19:01 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Pass: Test9F pass for front Image capture
2023-03-16 15:19:01 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test9F Fcam_image: 300  images Captured succesfull
2023-03-16 15:19:01 INFO   BLU_G71_Plus.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 15:19:17 INFO   BLU_G71_Plus.Test9F FrontPictureCapture calling DataMoveOperation() 
2023-03-16 15:19:17 INFO   BLU_G71_Plus.Test9F DataMoveOperation launch file manager application select uSD card-->DCIM folder-->Camera folder-->Select all front camera images Test9F and cut paste all images in test9F folder
2023-03-16 15:19:33 INFO   BLU_G71_Plus.Test9F DataMoveOperation click on browse option
2023-03-16 15:19:36 INFO   BLU_G71_Plus.Test9F DataMoveOperation Swipe up to select uSD card
2023-03-16 15:19:44 INFO   BLU_G71_Plus.Test9F DataMoveOperation Select SD card
2023-03-16 15:19:50 INFO   BLU_G71_Plus.Test9F DataMoveOperation switch to grid view mode to select DCIM folder
2023-03-16 15:19:53 INFO   BLU_G71_Plus.Test9F DataMoveOperation Select DCIM folder
2023-03-16 15:19:56 INFO   BLU_G71_Plus.Test9F DataMoveOperation Select camera folder
2023-03-16 15:20:00 INFO   BLU_G71_Plus.Test9F DataMoveOperation switch to list view mode 
2023-03-16 15:20:03 INFO   BLU_G71_Plus.Test9F DataMoveOperation Click More options
2023-03-16 15:20:09 INFO   BLU_G71_Plus.Test9F DataMoveOperation Click Select all
2023-03-16 15:20:13 INFO   BLU_G71_Plus.Test9F DataMoveOperation Click More options
2023-03-16 15:20:19 INFO   BLU_G71_Plus.Test9F DataMoveOperation Select move to option
2023-03-16 15:20:26 INFO   BLU_G71_Plus.Test9F DataMoveOperation Select uSD Card
2023-03-16 15:20:32 INFO   BLU_G71_Plus.Test9F DataMoveOperation Select ADD NEW Folder option
2023-03-16 15:20:38 INFO   BLU_G71_Plus.Test9F DataMoveOperation Name folder as Test9F
2023-03-16 15:20:44 INFO   BLU_G71_Plus.Test9F DataMoveOperation Accept create folder
2023-03-16 15:22:44 INFO   BLU_G71_Plus.Test9F DataMoveOperation Cut paste  video files operation completed successfully
2023-03-16 15:23:00 INFO   BLU_G71_Plus.Test9F DataMoveOperation Pass: Test9F Pass for data move operation successfully
2023-03-16 15:23:00 INFO   BLU_G71_Plus.Test9F DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 15:23:00 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Final Message: Pass Test9F Pass for Front camera image capture  successfully
2023-03-16 15:23:00 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test: End
2023-03-16 15:23:00 INFO   BLU_G71_Plus.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
