2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Test: Start
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-11 13:07:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:52 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Unlocking Phone
2023-01-11 13:07:52 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Launch home screen
2023-01-11 13:07:57 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-11 13:07:57 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-11 13:08:26 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-11 13:08:36 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia G11, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: PT19655AA1222501419}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: Nokia G11, deviceName: PT19655AA1222501419, deviceScreenDensity: 280, deviceScreenSize: 720x1600, deviceUDID: PT19655AA1222501419, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.75, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 52, takesScreenshot: true, udid: PT19655AA1222501419, viewportRect: {height: 1468, left: 0, top: 52, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 3f963ccd-a50d-4f69-ad00-fe911f51de59
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-11 13:08:38 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-01-11 13:25:32 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 37
2023-01-11 13:25:37 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 38
2023-01-11 13:25:42 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 39
2023-01-11 13:25:47 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 40
2023-01-11 13:25:53 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 41
2023-01-11 13:25:58 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 42
2023-01-11 13:26:03 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 43
2023-01-11 13:26:08 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 44
2023-01-11 13:26:13 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 45
2023-01-11 13:26:18 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 46
2023-01-11 13:26:23 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 47
2023-01-11 13:26:28 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 48
2023-01-11 13:26:33 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 49
2023-01-11 13:26:39 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 50
2023-01-11 13:26:44 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 51
2023-01-11 13:26:49 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 52
2023-01-11 13:26:54 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 53
2023-01-11 13:26:59 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 54
2023-01-11 13:27:04 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 55
2023-01-11 13:27:09 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 56
2023-01-11 13:27:14 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 57
2023-01-11 13:27:19 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 58
2023-01-11 13:27:24 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 59
2023-01-11 13:27:30 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 60
2023-01-11 13:27:35 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 61
2023-01-11 13:27:40 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 62
2023-01-11 13:27:45 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 63
2023-01-11 13:27:50 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 64
2023-01-11 13:27:55 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 65
2023-01-11 13:28:00 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 66
2023-01-11 13:28:05 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 67
2023-01-11 13:28:10 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 68
2023-01-11 13:28:15 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 69
2023-01-11 13:28:21 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 70
2023-01-11 13:28:26 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 71
2023-01-11 13:28:31 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 72
2023-01-11 13:28:36 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 73
2023-01-11 13:28:41 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking third Resolution image 74
2023-01-11 13:28:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture front camera 3rd resolution:75 images Captured succesfull
2023-01-11 13:28:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 13:28:46 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture select front camera 4th resolution: 1:1
2023-01-11 13:28:59 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 0
2023-01-11 13:29:04 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 1
2023-01-11 13:29:10 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 2
2023-01-11 13:29:15 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 3
2023-01-11 13:29:20 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 4
2023-01-11 13:29:25 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 5
2023-01-11 13:29:30 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 6
2023-01-11 13:29:35 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 7
2023-01-11 13:29:40 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 8
2023-01-11 13:29:45 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 9
2023-01-11 13:29:50 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 10
2023-01-11 13:29:55 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 11
2023-01-11 13:30:01 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 12
2023-01-11 13:30:06 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 13
2023-01-11 13:30:11 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 14
2023-01-11 13:30:16 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 15
2023-01-11 13:30:21 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 16
2023-01-11 13:30:26 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 17
2023-01-11 13:30:31 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 18
2023-01-11 13:30:36 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 19
2023-01-11 13:30:41 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 20
2023-01-11 13:30:46 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 21
2023-01-11 13:30:52 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 22
2023-01-11 13:30:57 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 23
2023-01-11 13:31:02 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 24
2023-01-11 13:31:07 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 25
2023-01-11 13:31:12 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 26
2023-01-11 13:31:17 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 27
2023-01-11 13:31:22 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 28
2023-01-11 13:31:27 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 29
2023-01-11 13:31:32 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 30
2023-01-11 13:31:37 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 31
2023-01-11 13:31:43 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 32
2023-01-11 13:31:48 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 33
2023-01-11 13:31:53 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 34
2023-01-11 13:31:58 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 35
2023-01-11 13:32:03 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 36
2023-01-11 13:32:08 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 37
2023-01-11 13:32:13 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 38
2023-01-11 13:32:18 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 39
2023-01-11 13:32:23 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 40
2023-01-11 13:32:28 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 41
2023-01-11 13:32:34 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 42
2023-01-11 13:32:39 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 43
2023-01-11 13:32:44 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 44
2023-01-11 13:32:49 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 45
2023-01-11 13:32:54 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 46
2023-01-11 13:32:59 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 47
2023-01-11 13:33:04 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 48
2023-01-11 13:33:09 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 49
2023-01-11 13:33:14 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 50
2023-01-11 13:33:19 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 51
2023-01-11 13:33:25 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 52
2023-01-11 13:33:30 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 53
2023-01-11 13:33:35 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 54
2023-01-11 13:33:40 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 55
2023-01-11 13:33:45 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 56
2023-01-11 13:33:50 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 57
2023-01-11 13:33:55 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 58
2023-01-11 13:34:00 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 59
2023-01-11 13:34:05 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 60
2023-01-11 13:34:10 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 61
2023-01-11 13:34:15 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 62
2023-01-11 13:34:21 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 63
2023-01-11 13:34:26 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 64
2023-01-11 13:34:31 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 65
2023-01-11 13:34:36 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 66
2023-01-11 13:34:41 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 67
2023-01-11 13:34:46 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 68
2023-01-11 13:34:51 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 69
2023-01-11 13:34:56 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 70
2023-01-11 13:35:01 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 71
2023-01-11 13:35:07 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 72
2023-01-11 13:35:12 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 73
2023-01-11 13:35:17 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture clicking 4th Resolution image 74
2023-01-11 13:35:19 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-01-11 13:35:19 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Switch back to rear camera mode
2023-01-11 13:35:29 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Total Count value:225 images to be Captured 
2023-01-11 13:35:29 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Launch file manager application and verify captured images present  in uSD Card
2023-01-11 13:35:46 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Swipe up to select uSD card
2023-01-11 13:35:49 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Select SD card
2023-01-11 13:35:55 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture switch to grid view mode to select DCIM folder
2023-01-11 13:35:59 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Select DCIM folder
2023-01-11 13:36:02 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Select camera folder
2023-01-11 13:36:05 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture switch to list view mode 
2023-01-11 13:36:08 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Click More options
2023-01-11 13:36:14 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Click Select all
2023-01-11 13:36:18 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Total Image captured
2023-01-11 13:36:31 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Pass: Test9 pass for front Image capture
2023-01-11 13:36:31 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Test9F_Fcam_image: 300  images Captured succesfull
2023-01-11 13:36:31 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:36:36 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture calling DataMoveOperation() 
2023-01-11 13:36:36 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Re-launch file manager application and select external storage for data move operation, select all front camera images files present in camera folder and move to Test9F folder
2023-01-11 13:36:45 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Select external storage
2023-01-11 13:36:50 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation switch to grid view mode and select DCIM  folder
2023-01-11 13:36:53 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Select DCIM folder
2023-01-11 13:36:56 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Select camera  folder
2023-01-11 13:37:00 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation switch to list view mode 
2023-01-11 13:37:03 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Click More options
2023-01-11 13:37:09 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Click Select all
2023-01-11 13:37:13 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Click More options
2023-01-11 13:37:19 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Select move to option
2023-01-11 13:37:26 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Select uSD Card
2023-01-11 13:37:32 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Select ADD NEW Folder option
2023-01-11 13:37:38 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Name folder as Test9F
2023-01-11 13:37:45 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Accept create folder
2023-01-11 13:38:15 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Cut paste   operation completed successfully
2023-01-11 13:38:19 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Test9F: Data move operation completed successfully
2023-01-11 13:38:27 INFO   Nokia_G11_TA1401.Test9F DataMoveOperation Pass: Test9F Pass for data move operation successfully
2023-01-11 13:38:27 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Final message: Pass Test9F Pass for front Camera image capture
2023-01-11 13:38:27 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture Test: End
2023-01-11 13:38:27 INFO   Nokia_G11_TA1401.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
