2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test: Start
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test9 Scenario is follows:
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-17 19:19:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Launch home screen
2023-03-17 19:19:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Launch Camera Application for Rear picture capture
2023-03-17 19:19:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-03-17 19:19:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select settings option
2023-03-17 19:19:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select  storage option
2023-03-17 19:20:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select SD as storage option
2023-03-17 19:45:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:45:19 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 0
2023-03-17 19:45:21 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:45:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 1
2023-03-17 19:45:28 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:45:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 2
2023-03-17 19:45:35 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:45:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 3
2023-03-17 19:45:43 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:45:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 4
2023-03-17 19:45:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:45:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 5
2023-03-17 19:45:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:02 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 6
2023-03-17 19:46:04 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:09 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 7
2023-03-17 19:46:11 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 8
2023-03-17 19:46:18 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:24 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 9
2023-03-17 19:46:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:31 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 10
2023-03-17 19:46:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 11
2023-03-17 19:46:40 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:45 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 12
2023-03-17 19:46:47 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:52 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 13
2023-03-17 19:46:54 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:46:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 14
2023-03-17 19:47:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:47:06 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 15
2023-03-17 19:47:08 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:47:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 16
2023-03-17 19:47:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:47:21 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 17
2023-03-17 19:47:23 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:47:28 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 18
2023-03-17 19:47:30 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:47:35 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 19
2023-03-17 19:47:37 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:47:42 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 20
2023-03-17 19:47:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:47:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 21
2023-03-17 19:47:51 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:47:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 22
2023-03-17 19:47:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:48:04 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 23
2023-03-17 19:48:06 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:48:11 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 24
2023-03-17 19:48:13 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:48:18 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 25
2023-03-17 19:48:20 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:48:25 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 26
2023-03-17 19:48:27 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:48:32 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 27
2023-03-17 19:48:34 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:48:39 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 28
2023-03-17 19:48:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:48:46 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 29
2023-03-17 19:48:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:48:54 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 30
2023-03-17 19:48:56 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 31
2023-03-17 19:49:03 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:08 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 32
2023-03-17 19:49:10 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:15 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 33
2023-03-17 19:49:17 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:22 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 34
2023-03-17 19:49:24 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:29 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 35
2023-03-17 19:49:31 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:37 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 36
2023-03-17 19:49:39 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 37
2023-03-17 19:49:46 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:51 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 38
2023-03-17 19:49:53 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:49:58 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 39
2023-03-17 19:50:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:50:05 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 40
2023-03-17 19:50:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:50:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 41
2023-03-17 19:50:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:50:19 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 42
2023-03-17 19:50:21 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:50:27 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 43
2023-03-17 19:50:29 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:50:34 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 44
2023-03-17 19:50:36 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:50:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 45
2023-03-17 19:50:43 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:50:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 46
2023-03-17 19:50:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:50:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 47
2023-03-17 19:50:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:02 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 48
2023-03-17 19:51:04 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:09 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 49
2023-03-17 19:51:11 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:17 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 50
2023-03-17 19:51:19 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:24 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 51
2023-03-17 19:51:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:31 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 52
2023-03-17 19:51:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 53
2023-03-17 19:51:40 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:45 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 54
2023-03-17 19:51:47 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:52 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 55
2023-03-17 19:51:54 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:51:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 56
2023-03-17 19:52:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:52:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 57
2023-03-17 19:52:09 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:52:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 58
2023-03-17 19:52:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:52:21 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 59
2023-03-17 19:52:23 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:52:28 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 60
2023-03-17 19:52:30 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:52:35 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 61
2023-03-17 19:52:37 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:52:42 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 62
2023-03-17 19:52:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:52:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 63
2023-03-17 19:52:52 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:52:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 64
2023-03-17 19:52:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:53:04 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 65
2023-03-17 19:53:06 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:53:11 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 66
2023-03-17 19:53:13 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:53:18 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 67
2023-03-17 19:53:20 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:53:25 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 68
2023-03-17 19:53:27 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:53:32 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 69
2023-03-17 19:53:34 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:53:40 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 70
2023-03-17 19:53:42 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:53:47 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 71
2023-03-17 19:53:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:53:54 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 72
2023-03-17 19:53:56 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 73
2023-03-17 19:54:03 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:08 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 74
2023-03-17 19:54:10 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:15 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 75
2023-03-17 19:54:17 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:22 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 76
2023-03-17 19:54:24 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:30 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 77
2023-03-17 19:54:32 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:37 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 78
2023-03-17 19:54:39 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 79
2023-03-17 19:54:46 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:51 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 80
2023-03-17 19:54:53 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:54:58 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 81
2023-03-17 19:55:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:55:05 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 82
2023-03-17 19:55:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:55:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 83
2023-03-17 19:55:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:55:20 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 84
2023-03-17 19:55:22 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:55:27 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 85
2023-03-17 19:55:29 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:55:34 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 86
2023-03-17 19:55:36 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:55:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 87
2023-03-17 19:55:43 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:55:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 88
2023-03-17 19:55:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:55:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 89
2023-03-17 19:55:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:56:02 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 90
2023-03-17 19:56:04 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:56:09 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 91
2023-03-17 19:56:11 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:56:17 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 92
2023-03-17 19:56:19 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:56:24 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 93
2023-03-17 19:56:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:56:31 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 94
2023-03-17 19:56:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:56:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 95
2023-03-17 19:56:40 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:56:45 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 96
2023-03-17 19:56:47 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:56:52 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 97
2023-03-17 19:56:54 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:57:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 98
2023-03-17 19:57:02 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Start image capture
2023-03-17 19:57:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Captureing third Resolution image 99
2023-03-17 19:57:09 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Total Count value:300 images to be Captured 
2023-03-17 19:57:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Launch file manager application and verify recorded video present  in uSD Card
2023-03-17 19:57:32 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Swipe up to select uSD card
2023-03-17 19:57:35 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select SD card
2023-03-17 19:57:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture switch to grid view mode to select DCIM folder
2023-03-17 19:57:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select DCIM folder
2023-03-17 19:57:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select camera folder
2023-03-17 19:57:51 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture switch to list view mode 
2023-03-17 19:57:54 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Click More options
2023-03-17 19:58:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Click Select all
2023-03-17 19:58:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Pass: Test9 pass for rear Image capture
2023-03-17 19:58:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test9_Bcam_image: 300  images Captured succesfull
2023-03-17 19:58:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-17 19:58:28 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture calling DataMoveOperation() 
2023-03-17 19:58:28 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation launch file manager application select uSD card-->DCIM folder-->Camera folder-->Select all back camera front camera videos create Test10 and cut paste all videos in BCFC_Cameravideos folder
2023-03-17 19:58:34 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Swipe up to select uSD card
2023-03-17 19:58:37 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Select external storage
2023-03-17 19:58:43 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Click More options
2023-03-17 19:58:49 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Select add new folder option
2023-03-17 19:58:56 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Name folder as Test9
2023-03-17 19:59:08 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Select DCIM folder
2023-03-17 19:59:12 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Select camera folder
2023-03-17 19:59:15 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Click More options
2023-03-17 19:59:21 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Click select all option
2023-03-17 19:59:28 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Click More options
2023-03-17 19:59:34 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Select Move to option
2023-03-17 19:59:41 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Select SD card
2023-03-17 19:59:47 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation switch to grid view mode to select test9 folder
2023-03-17 19:59:50 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Select Test9 folder
2023-03-17 19:59:56 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation switch to list view mode 
2023-03-17 19:59:59 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Click move here
2023-03-17 20:00:49 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation Pass: Test9 Pass for data move operation successfully
2023-03-17 20:00:49 INFO   Motorola_Moto_E40_XT21593.Test9 DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
