2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test: Start
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test9_Int Scenario is follows:
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture 1.Launch camera application, set Internal as a Storage option, start rear camera Image capture for all host resolutions
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Setting up the appium desired capabilities
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 12:53:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Clearing Recent Apps
2023-02-21 12:53:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-21 12:53:11 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Launch Camera application for rear Picture capture for all host resolution
2023-02-21 12:53:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Permission request
2023-02-21 12:53:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: f80340fd-1c88-4c67-8341-7e24abbf89b4
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-21 12:53:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Allow Camera to access this device’s location?
2023-02-21 12:53:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test9_Int_Bcam_res: 6 resolutions supported
2023-02-21 13:15:06 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  14
2023-02-21 13:15:13 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  15
2023-02-21 13:15:20 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  16
2023-02-21 13:15:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  17
2023-02-21 13:15:35 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  18
2023-02-21 13:15:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  19
2023-02-21 13:15:49 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  20
2023-02-21 13:15:56 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  21
2023-02-21 13:16:03 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  22
2023-02-21 13:16:10 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  23
2023-02-21 13:16:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  24
2023-02-21 13:16:24 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  25
2023-02-21 13:16:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  26
2023-02-21 13:16:39 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  27
2023-02-21 13:16:46 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  28
2023-02-21 13:16:53 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  29
2023-02-21 13:17:00 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  30
2023-02-21 13:17:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  31
2023-02-21 13:17:14 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  32
2023-02-21 13:17:21 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  33
2023-02-21 13:17:29 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  34
2023-02-21 13:17:36 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  35
2023-02-21 13:17:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  36
2023-02-21 13:17:50 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  37
2023-02-21 13:17:57 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  38
2023-02-21 13:18:04 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  39
2023-02-21 13:18:11 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  40
2023-02-21 13:18:18 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  41
2023-02-21 13:18:25 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  42
2023-02-21 13:18:33 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  43
2023-02-21 13:18:40 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  44
2023-02-21 13:18:47 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  45
2023-02-21 13:18:54 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  46
2023-02-21 13:19:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  47
2023-02-21 13:19:08 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  48
2023-02-21 13:19:15 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  49
2023-02-21 13:19:15 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Rear camera 4th resolution:50 images Captured succesfull
2023-02-21 13:19:20 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select  settings
2023-02-21 13:19:23 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select Picture size option
2023-02-21 13:19:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select fourth Image Resoution: (16:9) 2.4 megapixels 
2023-02-21 13:19:48 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  0
2023-02-21 13:19:55 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  1
2023-02-21 13:20:03 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  2
2023-02-21 13:20:10 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  3
2023-02-21 13:20:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  4
2023-02-21 13:20:24 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  5
2023-02-21 13:20:31 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  6
2023-02-21 13:20:38 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  7
2023-02-21 13:20:45 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  8
2023-02-21 13:20:52 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  9
2023-02-21 13:20:59 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  10
2023-02-21 13:21:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  11
2023-02-21 13:21:14 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  12
2023-02-21 13:21:21 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  13
2023-02-21 13:21:28 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  14
2023-02-21 13:21:35 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  15
2023-02-21 13:21:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  16
2023-02-21 13:21:49 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  17
2023-02-21 13:21:56 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  18
2023-02-21 13:22:04 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  19
2023-02-21 13:22:11 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  20
2023-02-21 13:22:18 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  21
2023-02-21 13:22:25 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  22
2023-02-21 13:22:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  23
2023-02-21 13:22:39 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  24
2023-02-21 13:22:46 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  25
2023-02-21 13:22:53 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  26
2023-02-21 13:23:00 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  27
2023-02-21 13:23:08 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  28
2023-02-21 13:23:15 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  29
2023-02-21 13:23:22 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  30
2023-02-21 13:23:29 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  31
2023-02-21 13:23:36 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  32
2023-02-21 13:23:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  33
2023-02-21 13:23:50 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  34
2023-02-21 13:23:57 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  35
2023-02-21 13:24:05 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  36
2023-02-21 13:24:12 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  37
2023-02-21 13:24:19 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  38
2023-02-21 13:24:26 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  39
2023-02-21 13:24:33 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  40
2023-02-21 13:24:40 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  41
2023-02-21 13:24:47 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  42
2023-02-21 13:24:54 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  43
2023-02-21 13:25:02 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  44
2023-02-21 13:25:09 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  45
2023-02-21 13:25:16 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  46
2023-02-21 13:25:23 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  47
2023-02-21 13:25:30 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  48
2023-02-21 13:25:37 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 4th Resolutions  49
2023-02-21 13:25:37 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Rear camera 5th resolution:50 images Captured succesfull
2023-02-21 13:25:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select  settings
2023-02-21 13:25:45 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select Picture size option
2023-02-21 13:25:49 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select fifth Image Resoution: (16:9) 2.1 megapixels
2023-02-21 13:26:10 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  0
2023-02-21 13:26:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  1
2023-02-21 13:26:24 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  2
2023-02-21 13:26:31 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  3
2023-02-21 13:26:39 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  4
2023-02-21 13:26:46 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  5
2023-02-21 13:26:53 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  6
2023-02-21 13:27:00 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  7
2023-02-21 13:27:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  8
2023-02-21 13:27:14 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  9
2023-02-21 13:27:21 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  10
2023-02-21 13:27:28 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  11
2023-02-21 13:27:35 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  12
2023-02-21 13:27:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  13
2023-02-21 13:27:50 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  14
2023-02-21 13:27:57 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  15
2023-02-21 13:28:04 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  16
2023-02-21 13:28:11 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  17
2023-02-21 13:28:18 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  18
2023-02-21 13:28:25 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  19
2023-02-21 13:28:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  20
2023-02-21 13:28:40 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  21
2023-02-21 13:28:47 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  22
2023-02-21 13:28:54 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  23
2023-02-21 13:29:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  24
2023-02-21 13:29:08 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  25
2023-02-21 13:29:15 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  26
2023-02-21 13:29:22 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  27
2023-02-21 13:29:29 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  28
2023-02-21 13:29:37 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  29
2023-02-21 13:29:44 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  30
2023-02-21 13:29:51 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  31
2023-02-21 13:29:58 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  32
2023-02-21 13:30:05 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  33
2023-02-21 13:30:12 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  34
2023-02-21 13:30:19 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  35
2023-02-21 13:30:26 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  36
2023-02-21 13:30:33 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  37
2023-02-21 13:30:41 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  38
2023-02-21 13:30:48 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  39
2023-02-21 13:30:55 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  40
2023-02-21 13:31:02 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  41
2023-02-21 13:31:09 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  42
2023-02-21 13:31:16 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  43
2023-02-21 13:31:23 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  44
2023-02-21 13:31:30 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  45
2023-02-21 13:31:38 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  46
2023-02-21 13:31:45 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  47
2023-02-21 13:31:52 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  48
2023-02-21 13:31:59 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 5th Resolutions  49
2023-02-21 13:32:04 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Rear camera 6th resolution:50 images Captured succesfull
2023-02-21 13:32:09 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Total Count value: 300 images to be Captured 
2023-02-21 13:32:21 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Launch file manager application and verify recorded video present  in Internal storage
2023-02-21 13:32:37 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Swipe up to select Internal storage
2023-02-21 13:32:45 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select Internal storage
2023-02-21 13:32:51 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture switch to grid view mode to select DCIM folder
2023-02-21 13:32:54 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select DCIM folder
2023-02-21 13:32:58 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select camera folder
2023-02-21 13:33:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture switch to list view mode 
2023-02-21 13:33:04 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Click More options
2023-02-21 13:33:10 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Click Select all
2023-02-21 13:33:14 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Total Image captured
2023-02-21 13:33:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Pass: Test9_Int pass for rear Image capture
2023-02-21 13:33:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test9_Int Bcam_image: 300  images Captured succesfull
2023-02-21 13:33:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 13:33:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture calling DataMoveOperation() 
2023-02-21 13:33:42 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Re-launch file manager application and select Internal storage for data move operation, select all rear camera images files present in camera folder and move to Test9_Int folder
2023-02-21 13:33:56 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Select Internal storage
2023-02-21 13:34:01 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation switch to grid view mode and select DCIM  folder
2023-02-21 13:34:04 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Select DCIM folder
2023-02-21 13:34:07 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Select camera  folder
2023-02-21 13:34:10 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation switch to list view mode 
2023-02-21 13:34:14 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Click More options
2023-02-21 13:34:20 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Click Select all
2023-02-21 13:34:23 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Click More options
2023-02-21 13:34:30 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Select move to option
2023-02-21 13:34:36 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Select Internal storage
2023-02-21 13:34:43 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Select ADD NEW Folder option
2023-02-21 13:34:49 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Name folder as Test9_Int
2023-02-21 13:34:55 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Accept create folder
2023-02-21 13:35:26 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Cut paste operation completed successfully
2023-02-21 13:35:26 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Test9_Int: Data move operation completed successfully
2023-02-21 13:35:32 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation Pass: Test9_Int Pass for data move operation successfully
2023-02-21 13:35:32 INFO   Realme_C30_RMX3581.Test9_Int DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 13:35:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Final Message: Pass Test9_Int Pass for Rear camera image capture  successfully
2023-02-21 13:35:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test: End
2023-02-21 13:35:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
