2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test: Start
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 13:36:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Clearing Recent Apps
2023-02-21 13:36:09 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-21 13:36:13 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-02-21 13:36:14 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Permission request
2023-02-21 13:36:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: a274cbee-8aaa-4142-a76a-239630625c8f
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-21 13:36:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Allow Camera to access this device’s location?
2023-02-21 13:36:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 6 resolutions supported
2023-02-21 13:36:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Click on front camera
2023-02-21 13:48:57 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  6
2023-02-21 13:49:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  7
2023-02-21 13:49:09 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  8
2023-02-21 13:49:15 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  9
2023-02-21 13:49:21 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  10
2023-02-21 13:49:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  11
2023-02-21 13:49:33 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  12
2023-02-21 13:49:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  13
2023-02-21 13:49:45 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  14
2023-02-21 13:49:52 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  15
2023-02-21 13:49:58 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  16
2023-02-21 13:50:04 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  17
2023-02-21 13:50:10 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  18
2023-02-21 13:50:16 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  19
2023-02-21 13:50:22 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  20
2023-02-21 13:50:28 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  21
2023-02-21 13:50:34 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  22
2023-02-21 13:50:40 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  23
2023-02-21 13:50:47 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  24
2023-02-21 13:50:53 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  25
2023-02-21 13:50:59 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  26
2023-02-21 13:51:05 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  27
2023-02-21 13:51:11 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  28
2023-02-21 13:51:17 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  29
2023-02-21 13:51:23 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  30
2023-02-21 13:51:30 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  31
2023-02-21 13:51:36 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  32
2023-02-21 13:51:42 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  33
2023-02-21 13:51:48 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  34
2023-02-21 13:51:54 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  35
2023-02-21 13:52:00 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  36
2023-02-21 13:52:06 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  37
2023-02-21 13:52:12 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  38
2023-02-21 13:52:18 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  39
2023-02-21 13:52:25 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  40
2023-02-21 13:52:31 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  41
2023-02-21 13:52:37 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  42
2023-02-21 13:52:43 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  43
2023-02-21 13:52:49 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  44
2023-02-21 13:52:55 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  45
2023-02-21 13:53:01 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  46
2023-02-21 13:53:07 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  47
2023-02-21 13:53:14 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  48
2023-02-21 13:53:20 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  49
2023-02-21 13:53:22 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture front camera 4th resolution:50 images Captured succesfull
2023-02-21 13:53:22 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select  settings
2023-02-21 13:53:25 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select camera resolution
2023-02-21 13:53:29 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select fifth Image Resoution: (16:9) 2.1 megapixels
2023-02-21 13:53:43 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  0
2023-02-21 13:53:47 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  1
2023-02-21 13:53:51 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  2
2023-02-21 13:53:55 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  3
2023-02-21 13:53:59 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  4
2023-02-21 13:54:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  5
2023-02-21 13:54:07 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  6
2023-02-21 13:54:11 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  7
2023-02-21 13:54:16 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  8
2023-02-21 13:54:20 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  9
2023-02-21 13:54:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  10
2023-02-21 13:54:28 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  11
2023-02-21 13:54:32 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  12
2023-02-21 13:54:36 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  13
2023-02-21 13:54:40 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  14
2023-02-21 13:54:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  15
2023-02-21 13:54:48 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  16
2023-02-21 13:54:53 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  17
2023-02-21 13:54:57 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  18
2023-02-21 13:55:01 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  19
2023-02-21 13:55:05 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  20
2023-02-21 13:55:09 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  21
2023-02-21 13:55:13 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  22
2023-02-21 13:55:17 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  23
2023-02-21 13:55:21 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  24
2023-02-21 13:55:26 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  25
2023-02-21 13:55:30 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  26
2023-02-21 13:55:34 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  27
2023-02-21 13:55:38 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  28
2023-02-21 13:55:42 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  29
2023-02-21 13:55:46 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  30
2023-02-21 13:55:50 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  31
2023-02-21 13:55:54 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  32
2023-02-21 13:55:59 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  33
2023-02-21 13:56:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  34
2023-02-21 13:56:07 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  35
2023-02-21 13:56:11 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  36
2023-02-21 13:56:15 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  37
2023-02-21 13:56:19 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  38
2023-02-21 13:56:23 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  39
2023-02-21 13:56:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  40
2023-02-21 13:56:31 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  41
2023-02-21 13:56:36 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  42
2023-02-21 13:56:40 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  43
2023-02-21 13:56:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  44
2023-02-21 13:56:48 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  45
2023-02-21 13:56:52 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  46
2023-02-21 13:56:56 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  47
2023-02-21 13:57:00 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  48
2023-02-21 13:57:04 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 5th Resolutions  49
2023-02-21 13:57:06 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture front camera 5th resolution:50 images Captured succesfull
2023-02-21 13:57:06 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select  settings
2023-02-21 13:57:09 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select camera resolution
2023-02-21 13:57:13 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select sixth Image Resoution: (16:9) 0.9 megapixels
2023-02-21 13:57:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  0
2023-02-21 13:57:31 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  1
2023-02-21 13:57:36 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  2
2023-02-21 13:57:40 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  3
2023-02-21 13:57:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  4
2023-02-21 13:57:48 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  5
2023-02-21 13:57:52 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  6
2023-02-21 13:57:56 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  7
2023-02-21 13:58:00 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  8
2023-02-21 13:58:04 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  9
2023-02-21 13:58:09 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  10
2023-02-21 13:58:13 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  11
2023-02-21 13:58:17 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  12
2023-02-21 13:58:21 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  13
2023-02-21 13:58:25 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  14
2023-02-21 13:58:29 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  15
2023-02-21 13:58:33 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  16
2023-02-21 13:58:37 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  17
2023-02-21 13:58:41 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  18
2023-02-21 13:58:46 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  19
2023-02-21 13:58:50 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  20
2023-02-21 13:58:54 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  21
2023-02-21 13:58:58 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  22
2023-02-21 13:59:02 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  23
2023-02-21 13:59:06 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  24
2023-02-21 13:59:10 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  25
2023-02-21 13:59:14 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  26
2023-02-21 13:59:19 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  27
2023-02-21 13:59:23 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  28
2023-02-21 13:59:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  29
2023-02-21 13:59:31 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  30
2023-02-21 13:59:35 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  31
2023-02-21 13:59:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  32
2023-02-21 13:59:43 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  33
2023-02-21 13:59:47 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  34
2023-02-21 13:59:51 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  35
2023-02-21 13:59:56 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  36
2023-02-21 14:00:00 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  37
2023-02-21 14:00:04 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  38
2023-02-21 14:00:08 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  39
2023-02-21 14:00:12 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  40
2023-02-21 14:00:16 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  41
2023-02-21 14:00:20 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  42
2023-02-21 14:00:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  43
2023-02-21 14:00:28 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  44
2023-02-21 14:00:33 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  45
2023-02-21 14:00:37 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  46
2023-02-21 14:00:41 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  47
2023-02-21 14:00:45 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  48
2023-02-21 14:00:49 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  49
2023-02-21 14:00:51 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture front camera 6th resolution:50 images Captured succesfull
2023-02-21 14:00:51 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture click on back camera
2023-02-21 14:00:56 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Total Count value:300 images to be Captured 
2023-02-21 14:01:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Launch file manager application and verify captured images present  in Internal storage
2023-02-21 14:01:20 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Swipe up to select Internal storage
2023-02-21 14:01:28 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select Internal storage
2023-02-21 14:01:34 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture switch to grid view mode to select DCIM folder
2023-02-21 14:01:37 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select DCIM folder
2023-02-21 14:01:40 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select camera folder
2023-02-21 14:01:53 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Click More options
2023-02-21 14:01:59 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Click Select all
2023-02-21 14:02:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Total Image captured
2023-02-21 14:02:11 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Pass: Test9F_Int pass for front Image capture
2023-02-21 14:02:11 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test9F_Int Fcam_image: 300  images Captured succesfull
2023-02-21 14:02:11 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 14:02:26 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture calling DataMoveOperation() 
2023-02-21 14:02:26 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation launch file manager application select Internal storage-->DCIM folder-->Camera folder-->Select all front camera images Test9F_Int and cut paste all images in Test9F_Int folder
2023-02-21 14:02:42 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation click on browse option
2023-02-21 14:02:45 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Swipe up to select Internal storage
2023-02-21 14:02:53 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Select Internal storage
2023-02-21 14:03:05 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Select DCIM folder
2023-02-21 14:03:08 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Select camera folder
2023-02-21 14:03:11 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Click More options
2023-02-21 14:03:17 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Click Select all
2023-02-21 14:03:21 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Click More options
2023-02-21 14:03:27 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Select move to option
2023-02-21 14:03:34 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Select Internal storage
2023-02-21 14:03:40 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Select ADD NEW Folder option
2023-02-21 14:03:46 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Name folder as Test9F_Int
2023-02-21 14:03:53 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Accept create folder
2023-02-21 14:05:53 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Cut paste  video files operation completed successfully
2023-02-21 14:06:08 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation Pass: Test9F_Int Pass for data move operation successfully
2023-02-21 14:06:08 INFO   Realme_C30_RMX3581.Test9F_Int DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 14:06:08 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Final Message: Pass Test9F_Int Pass for Front camera image capture  successfully
2023-02-21 14:06:08 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test: End
2023-02-21 14:06:08 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
