2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test: Start
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:28:54 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Clearing Recent Apps
2023-02-24 18:29:00 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-24 18:29:04 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-02-24 18:29:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Permission request
2023-02-24 18:29:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: c71d1212-e877-4e90-96a9-1df72bb37a30
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-24 18:29:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Allow Camera to access this device’s location?
2023-02-24 18:29:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test9F_Fcam_res: 6 resolutions supported
2023-02-24 18:29:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select settings option
2023-02-24 18:29:33 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Storage path settings option
2023-02-24 18:29:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select sd card option
2023-02-24 18:29:46 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Click on front camera
2023-02-24 18:42:32 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  11
2023-02-24 18:42:39 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  12
2023-02-24 18:42:45 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  13
2023-02-24 18:42:51 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  14
2023-02-24 18:42:57 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  15
2023-02-24 18:43:03 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  16
2023-02-24 18:43:09 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  17
2023-02-24 18:43:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  18
2023-02-24 18:43:21 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  19
2023-02-24 18:43:27 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  20
2023-02-24 18:43:34 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  21
2023-02-24 18:43:40 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  22
2023-02-24 18:43:46 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  23
2023-02-24 18:43:52 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  24
2023-02-24 18:43:58 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  25
2023-02-24 18:44:04 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  26
2023-02-24 18:44:10 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  27
2023-02-24 18:44:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  28
2023-02-24 18:44:22 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  29
2023-02-24 18:44:29 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  30
2023-02-24 18:44:35 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  31
2023-02-24 18:44:41 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  32
2023-02-24 18:44:47 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  33
2023-02-24 18:44:53 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  34
2023-02-24 18:44:59 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  35
2023-02-24 18:45:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  36
2023-02-24 18:45:11 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  37
2023-02-24 18:45:18 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  38
2023-02-24 18:45:24 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  39
2023-02-24 18:45:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  40
2023-02-24 18:45:36 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  41
2023-02-24 18:45:42 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  42
2023-02-24 18:45:48 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  43
2023-02-24 18:45:54 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  44
2023-02-24 18:46:00 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  45
2023-02-24 18:46:07 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  46
2023-02-24 18:46:13 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  47
2023-02-24 18:46:19 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  48
2023-02-24 18:46:25 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  49
2023-02-24 18:46:27 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture front camera 4th resolution:50 images Captured succesfull
2023-02-24 18:46:27 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select  settings
2023-02-24 18:46:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select camera resolution
2023-02-24 18:46:34 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select fifth Image Resoution: (16:9) 2.1 megapixels
2023-02-24 18:46:48 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  0
2023-02-24 18:46:52 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  1
2023-02-24 18:46:56 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  2
2023-02-24 18:47:00 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  3
2023-02-24 18:47:04 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  4
2023-02-24 18:47:08 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  5
2023-02-24 18:47:13 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  6
2023-02-24 18:47:17 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  7
2023-02-24 18:47:21 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  8
2023-02-24 18:47:25 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  9
2023-02-24 18:47:29 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  10
2023-02-24 18:47:33 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  11
2023-02-24 18:47:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  12
2023-02-24 18:47:41 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  13
2023-02-24 18:47:46 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  14
2023-02-24 18:47:50 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  15
2023-02-24 18:47:54 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  16
2023-02-24 18:47:58 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  17
2023-02-24 18:48:02 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  18
2023-02-24 18:48:06 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  19
2023-02-24 18:48:10 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  20
2023-02-24 18:48:14 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  21
2023-02-24 18:48:19 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  22
2023-02-24 18:48:23 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  23
2023-02-24 18:48:27 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  24
2023-02-24 18:48:31 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  25
2023-02-24 18:48:35 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  26
2023-02-24 18:48:39 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  27
2023-02-24 18:48:43 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  28
2023-02-24 18:48:47 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  29
2023-02-24 18:48:52 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  30
2023-02-24 18:48:56 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  31
2023-02-24 18:49:00 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  32
2023-02-24 18:49:04 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  33
2023-02-24 18:49:08 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  34
2023-02-24 18:49:12 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  35
2023-02-24 18:49:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  36
2023-02-24 18:49:20 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  37
2023-02-24 18:49:24 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  38
2023-02-24 18:49:29 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  39
2023-02-24 18:49:33 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  40
2023-02-24 18:49:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  41
2023-02-24 18:49:41 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  42
2023-02-24 18:49:45 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  43
2023-02-24 18:49:49 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  44
2023-02-24 18:49:53 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  45
2023-02-24 18:49:57 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  46
2023-02-24 18:50:02 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  47
2023-02-24 18:50:06 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  48
2023-02-24 18:50:10 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 5th Resolutions  49
2023-02-24 18:50:12 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture front camera 5th resolution:50 images Captured succesfull
2023-02-24 18:50:12 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select  settings
2023-02-24 18:50:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select camera resolution
2023-02-24 18:50:19 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select sixth Image Resoution: (16:9) 0.9 megapixels
2023-02-24 18:50:33 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  0
2023-02-24 18:50:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  1
2023-02-24 18:50:41 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  2
2023-02-24 18:50:45 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  3
2023-02-24 18:50:49 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  4
2023-02-24 18:50:53 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  5
2023-02-24 18:50:58 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  6
2023-02-24 18:51:02 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  7
2023-02-24 18:51:06 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  8
2023-02-24 18:51:10 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  9
2023-02-24 18:51:14 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  10
2023-02-24 18:51:18 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  11
2023-02-24 18:51:22 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  12
2023-02-24 18:51:26 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  13
2023-02-24 18:51:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  14
2023-02-24 18:51:35 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  15
2023-02-24 18:51:39 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  16
2023-02-24 18:51:43 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  17
2023-02-24 18:51:47 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  18
2023-02-24 18:51:51 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  19
2023-02-24 18:51:55 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  20
2023-02-24 18:51:59 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  21
2023-02-24 18:52:03 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  22
2023-02-24 18:52:08 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  23
2023-02-24 18:52:12 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  24
2023-02-24 18:52:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  25
2023-02-24 18:52:20 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  26
2023-02-24 18:52:24 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  27
2023-02-24 18:52:28 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  28
2023-02-24 18:52:32 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  29
2023-02-24 18:52:36 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  30
2023-02-24 18:52:41 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  31
2023-02-24 18:52:45 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  32
2023-02-24 18:52:49 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  33
2023-02-24 18:52:53 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  34
2023-02-24 18:52:57 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  35
2023-02-24 18:53:01 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  36
2023-02-24 18:53:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  37
2023-02-24 18:53:09 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  38
2023-02-24 18:53:13 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  39
2023-02-24 18:53:18 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  40
2023-02-24 18:53:22 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  41
2023-02-24 18:53:26 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  42
2023-02-24 18:53:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  43
2023-02-24 18:53:34 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  44
2023-02-24 18:53:38 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  45
2023-02-24 18:53:42 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  46
2023-02-24 18:53:46 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  47
2023-02-24 18:53:51 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  48
2023-02-24 18:53:55 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  49
2023-02-24 18:53:57 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture front camera 6th resolution:50 images Captured succesfull
2023-02-24 18:53:57 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture click on back camera
2023-02-24 18:54:02 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Total Count value:300 images to be Captured 
2023-02-24 18:54:09 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Launch file manager application and verify captured images present  in uSD Card
2023-02-24 18:54:25 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Swipe up to select uSD card
2023-02-24 18:54:33 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select SD card
2023-02-24 18:54:39 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture switch to grid view mode to select DCIM folder
2023-02-24 18:54:42 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select DCIM folder
2023-02-24 18:54:45 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select camera folder
2023-02-24 18:54:59 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Click More options
2023-02-24 18:55:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Click Select all
2023-02-24 18:55:08 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Total Image captured
2023-02-24 18:55:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Pass: Test9F pass for front Image capture
2023-02-24 18:55:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test9F Fcam_image: 300  images Captured succesfull
2023-02-24 18:55:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:55:32 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture calling DataMoveOperation() 
2023-02-24 18:55:32 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation launch file manager application select uSD card-->DCIM folder-->Camera folder-->Select all front camera images Test9F and cut paste all images in test9F folder
2023-02-24 18:55:48 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation click on browse option
2023-02-24 18:55:51 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Swipe up to select uSD card
2023-02-24 18:55:59 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Select SD card
2023-02-24 18:56:10 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Select DCIM folder
2023-02-24 18:56:13 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Select camera folder
2023-02-24 18:56:16 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Click More options
2023-02-24 18:56:22 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Click Select all
2023-02-24 18:56:26 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Click More options
2023-02-24 18:56:32 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Select move to option
2023-02-24 18:56:39 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Select uSD Card
2023-02-24 18:56:45 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Select ADD NEW Folder option
2023-02-24 18:56:51 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Name folder as Test9F
2023-02-24 18:56:58 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Accept create folder
2023-02-24 18:58:58 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Cut paste  video files operation completed successfully
2023-02-24 18:59:13 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation Pass: Test9F Pass for data move operation successfully
2023-02-24 18:59:13 INFO   Realme_C30_RMX3581.Test9F DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:59:13 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Final Message: Pass Test9F Pass for Front camera image capture  successfully
2023-02-24 18:59:13 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test: End
2023-02-24 18:59:13 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
