2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test: Start
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 17:45:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Clearing Recent Apps
2023-02-24 17:45:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-24 17:45:43 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Launch Camera application for rear Picture capture for all host resolution
2023-02-24 17:45:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Permission request
2023-02-24 17:45:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 2c2aed64-7b11-431f-bfa3-978f345c452b
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-24 17:45:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Allow Camera to access this device’s location?
2023-02-24 17:46:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test9_Bcam_res: 6 resolutions supported
2023-02-24 17:46:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select settings option
2023-02-24 17:46:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Storage path settings option
2023-02-24 17:46:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select sd card option
2023-02-24 18:08:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  16
2023-02-24 18:08:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  17
2023-02-24 18:08:28 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  18
2023-02-24 18:08:35 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  19
2023-02-24 18:08:42 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  20
2023-02-24 18:08:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  21
2023-02-24 18:08:56 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  22
2023-02-24 18:09:04 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  23
2023-02-24 18:09:11 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  24
2023-02-24 18:09:18 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  25
2023-02-24 18:09:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  26
2023-02-24 18:09:32 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  27
2023-02-24 18:09:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  28
2023-02-24 18:09:46 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  29
2023-02-24 18:09:53 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  30
2023-02-24 18:10:01 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  31
2023-02-24 18:10:08 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  32
2023-02-24 18:10:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  33
2023-02-24 18:10:22 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  34
2023-02-24 18:10:29 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  35
2023-02-24 18:10:36 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  36
2023-02-24 18:10:43 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  37
2023-02-24 18:10:50 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  38
2023-02-24 18:10:57 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  39
2023-02-24 18:11:05 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  40
2023-02-24 18:11:12 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  41
2023-02-24 18:11:19 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  42
2023-02-24 18:11:26 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  43
2023-02-24 18:11:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  44
2023-02-24 18:11:40 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  45
2023-02-24 18:11:47 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  46
2023-02-24 18:11:54 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  47
2023-02-24 18:12:02 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  48
2023-02-24 18:12:09 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  49
2023-02-24 18:12:09 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Rear camera 4th resolution:50 images Captured succesfull
2023-02-24 18:12:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select  settings
2023-02-24 18:12:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select Picture size option
2023-02-24 18:12:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select fourth Image Resoution: (16:9) 2.4 megapixels 
2023-02-24 18:12:42 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  0
2023-02-24 18:12:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  1
2023-02-24 18:12:56 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  2
2023-02-24 18:13:03 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  3
2023-02-24 18:13:10 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  4
2023-02-24 18:13:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  5
2023-02-24 18:13:24 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  6
2023-02-24 18:13:32 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  7
2023-02-24 18:13:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  8
2023-02-24 18:13:46 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  9
2023-02-24 18:13:53 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  10
2023-02-24 18:14:00 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  11
2023-02-24 18:14:07 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  12
2023-02-24 18:14:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  13
2023-02-24 18:14:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  14
2023-02-24 18:14:28 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  15
2023-02-24 18:14:36 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  16
2023-02-24 18:14:43 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  17
2023-02-24 18:14:50 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  18
2023-02-24 18:14:57 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  19
2023-02-24 18:15:04 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  20
2023-02-24 18:15:11 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  21
2023-02-24 18:15:18 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  22
2023-02-24 18:15:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  23
2023-02-24 18:15:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  24
2023-02-24 18:15:40 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  25
2023-02-24 18:15:47 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  26
2023-02-24 18:15:54 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  27
2023-02-24 18:16:01 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  28
2023-02-24 18:16:08 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  29
2023-02-24 18:16:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  30
2023-02-24 18:16:22 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  31
2023-02-24 18:16:29 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  32
2023-02-24 18:16:37 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  33
2023-02-24 18:16:44 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  34
2023-02-24 18:16:51 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  35
2023-02-24 18:16:58 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  36
2023-02-24 18:17:05 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  37
2023-02-24 18:17:12 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  38
2023-02-24 18:17:19 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  39
2023-02-24 18:17:26 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  40
2023-02-24 18:17:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  41
2023-02-24 18:17:41 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  42
2023-02-24 18:17:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  43
2023-02-24 18:17:56 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  44
2023-02-24 18:18:03 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  45
2023-02-24 18:18:10 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  46
2023-02-24 18:18:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  47
2023-02-24 18:18:24 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  48
2023-02-24 18:18:31 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 4th Resolutions  49
2023-02-24 18:18:31 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Rear camera 5th resolution:50 images Captured succesfull
2023-02-24 18:18:36 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select  settings
2023-02-24 18:18:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select Picture size option
2023-02-24 18:18:43 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select fifth Image Resoution: (16:9) 2.1 megapixels
2023-02-24 18:19:04 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  0
2023-02-24 18:19:11 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  1
2023-02-24 18:19:18 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  2
2023-02-24 18:19:26 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  3
2023-02-24 18:19:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  4
2023-02-24 18:19:40 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  5
2023-02-24 18:19:47 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  6
2023-02-24 18:19:54 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  7
2023-02-24 18:20:01 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  8
2023-02-24 18:20:08 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  9
2023-02-24 18:20:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  10
2023-02-24 18:20:23 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  11
2023-02-24 18:20:30 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  12
2023-02-24 18:20:37 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  13
2023-02-24 18:20:44 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  14
2023-02-24 18:20:51 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  15
2023-02-24 18:20:58 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  16
2023-02-24 18:21:05 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  17
2023-02-24 18:21:12 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  18
2023-02-24 18:21:19 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  19
2023-02-24 18:21:27 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  20
2023-02-24 18:21:34 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  21
2023-02-24 18:21:41 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  22
2023-02-24 18:21:48 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  23
2023-02-24 18:21:55 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  24
2023-02-24 18:22:02 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  25
2023-02-24 18:22:09 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  26
2023-02-24 18:22:16 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  27
2023-02-24 18:22:24 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  28
2023-02-24 18:22:31 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  29
2023-02-24 18:22:38 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  30
2023-02-24 18:22:45 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  31
2023-02-24 18:22:52 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  32
2023-02-24 18:22:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  33
2023-02-24 18:23:06 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  34
2023-02-24 18:23:13 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  35
2023-02-24 18:23:20 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  36
2023-02-24 18:23:28 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  37
2023-02-24 18:23:35 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  38
2023-02-24 18:23:42 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  39
2023-02-24 18:23:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  40
2023-02-24 18:23:56 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  41
2023-02-24 18:24:03 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  42
2023-02-24 18:24:10 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  43
2023-02-24 18:24:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  44
2023-02-24 18:24:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  45
2023-02-24 18:24:32 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  46
2023-02-24 18:24:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  47
2023-02-24 18:24:46 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  48
2023-02-24 18:24:53 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 5th Resolutions  49
2023-02-24 18:24:58 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Rear camera 6th resolution:50 images Captured succesfull
2023-02-24 18:25:03 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Total Count value: 300 images to be Captured 
2023-02-24 18:25:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Launch file manager application and verify recorded video present  in uSD Card
2023-02-24 18:25:31 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Swipe up to select uSD card
2023-02-24 18:25:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select SD card
2023-02-24 18:25:46 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture switch to grid view mode to select DCIM folder
2023-02-24 18:25:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select DCIM folder
2023-02-24 18:25:52 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select camera folder
2023-02-24 18:25:55 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture switch to list view mode 
2023-02-24 18:25:58 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Click More options
2023-02-24 18:26:04 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Click Select all
2023-02-24 18:26:08 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Total Image captured
2023-02-24 18:26:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Pass: Test9 pass for rear Image capture
2023-02-24 18:26:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test9 Bcam_image: 300  images Captured succesfull
2023-02-24 18:26:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:26:36 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture calling DataMoveOperation() 
2023-02-24 18:26:36 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Re-launch file manager application and select external storage for data move operation, select all rear camera images files present in camera folder and move to Test9 folder
2023-02-24 18:26:50 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Select external storage
2023-02-24 18:26:56 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation switch to grid view mode and select DCIM  folder
2023-02-24 18:26:59 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Select DCIM folder
2023-02-24 18:27:02 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Select camera  folder
2023-02-24 18:27:05 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation switch to list view mode 
2023-02-24 18:27:08 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Click More options
2023-02-24 18:27:14 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Click Select all
2023-02-24 18:27:18 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Click More options
2023-02-24 18:27:24 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Select move to option
2023-02-24 18:27:31 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Select uSD Card
2023-02-24 18:27:37 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Select ADD NEW Folder option
2023-02-24 18:27:43 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Name folder as Test9
2023-02-24 18:27:49 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Accept create folder
2023-02-24 18:28:19 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Cut paste operation completed successfully
2023-02-24 18:28:19 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Test9: Data move operation completed successfully
2023-02-24 18:28:25 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation Pass: Test9 Pass for data move operation successfully
2023-02-24 18:28:25 INFO   Realme_C30_RMX3581.Test9 DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:28:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Final Message: Pass Test9 Pass for Rear camera image capture  successfully
2023-02-24 18:28:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test: End
2023-02-24 18:28:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
