2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Test: Start
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 17:27:47 INFO   Moto_G31.Test9 RearPictureCapture Launch home screen
2023-02-21 17:27:53 INFO   Moto_G31.Test9 RearPictureCapture Launch Camera application for rear camera Image capture
2023-02-21 17:28:10 INFO   Moto_G31.Test9 RearPictureCapture No location permission access pop-up found: org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: moto g31, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: ZD22239JYV}, deviceApiLevel: 30, deviceManufacturer: motorola, deviceModel: moto g31, deviceName: ZD22239JYV, deviceScreenDensity: 420, deviceScreenSize: 1080x2400, deviceUDID: ZD22239JYV, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2.625, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 100, takesScreenshot: true, udid: ZD22239JYV, viewportRect: {height: 2137, left: 0, top: 100, width: 1080}, warnings: {}, webStorageEnabled: false}
Session ID: c7298721-097c-4487-9d86-ff14e11b4597
*** Element info: {Using=xpath, value=//*[@text='While using the app']}
2023-02-21 17:28:12 INFO   Moto_G31.Test9 RearPictureCapture Select photo mode option
2023-02-21 17:28:16 INFO   Moto_G31.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-02-21 17:28:16 INFO   Moto_G31.Test9 RearPictureCapture Select settings option
2023-02-21 17:28:22 INFO   Moto_G31.Test9 RearPictureCapture Search for SD Card option
2023-02-21 17:56:10 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:56:18 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:56:25 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:56:32 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:56:39 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:56:47 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:56:54 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:01 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:08 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:15 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:22 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:30 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:37 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:44 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:51 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:57:58 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:58:06 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:58:13 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:58:20 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:58:27 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:58:35 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:58:42 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:58:49 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:58:56 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:59:03 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:59:11 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:59:18 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:59:25 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:59:32 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:59:39 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:59:47 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:59:54 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:01 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:08 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:15 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:23 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:30 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:37 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:44 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:51 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:00:59 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:01:06 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:01:13 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:01:20 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:01:27 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:01:35 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:01:42 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:01:49 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:01:56 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:02:03 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:02:11 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:02:18 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:02:25 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:02:32 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:02:40 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:02:47 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:02:54 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:01 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:08 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:16 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:23 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:30 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:37 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:44 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:52 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:03:59 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:04:06 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:04:13 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:04:20 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:04:28 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:04:35 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:04:42 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:04:49 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:04:56 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:05:04 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:05:11 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:05:18 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:05:25 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:05:32 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:05:40 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 18:05:42 INFO   Moto_G31.Test9 RearPictureCapture Back camera third resolution: 100 images Captured succesfull
2023-02-21 18:05:42 INFO   Moto_G31.Test9 RearPictureCapture Total Count value: 300 images to be Captured 
2023-02-21 18:05:50 INFO   Moto_G31.Test9 RearPictureCapture Launch file manager application and verify recorded video present  in uSD Card
2023-02-21 18:06:06 INFO   Moto_G31.Test9 RearPictureCapture Swipe up to select uSD card
2023-02-21 18:06:09 INFO   Moto_G31.Test9 RearPictureCapture Select SD card
2023-02-21 18:06:15 INFO   Moto_G31.Test9 RearPictureCapture switch to grid view mode to select DCIM folder
2023-02-21 18:06:19 INFO   Moto_G31.Test9 RearPictureCapture Select DCIM folder
2023-02-21 18:06:22 INFO   Moto_G31.Test9 RearPictureCapture Select camera folder
2023-02-21 18:06:25 INFO   Moto_G31.Test9 RearPictureCapture switch to list view mode 
2023-02-21 18:06:28 INFO   Moto_G31.Test9 RearPictureCapture Click More options
2023-02-21 18:06:35 INFO   Moto_G31.Test9 RearPictureCapture Click Select all
2023-02-21 18:06:39 INFO   Moto_G31.Test9 RearPictureCapture Total Image captured
2023-02-21 18:06:52 INFO   Moto_G31.Test9 RearPictureCapture Pass: Test9 pass for rear Image capture
2023-02-21 18:06:52 INFO   Moto_G31.Test9 RearPictureCapture Test9 Bcam_image: 300  images Captured succesfull
2023-02-21 18:06:52 INFO   Moto_G31.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 18:06:57 INFO   Moto_G31.Test9 RearPictureCapture calling DataMoveOperation() 
2023-02-21 18:06:57 INFO   Moto_G31.Test9 DataMoveOperation Re-launch file manager application and select external storage for data move operation, select all rear camera images files present in camera folder and move to Test9 folder
2023-02-21 18:07:06 INFO   Moto_G31.Test9 DataMoveOperation Select external storage
2023-02-21 18:07:11 INFO   Moto_G31.Test9 DataMoveOperation switch to grid view mode and select DCIM  folder
2023-02-21 18:07:15 INFO   Moto_G31.Test9 DataMoveOperation Select DCIM folder
2023-02-21 18:07:18 INFO   Moto_G31.Test9 DataMoveOperation Select camera  folder
2023-02-21 18:07:21 INFO   Moto_G31.Test9 DataMoveOperation switch to list view mode 
2023-02-21 18:07:25 INFO   Moto_G31.Test9 DataMoveOperation Click More options
2023-02-21 18:07:31 INFO   Moto_G31.Test9 DataMoveOperation Click Select all
2023-02-21 18:07:35 INFO   Moto_G31.Test9 DataMoveOperation Click More options
2023-02-21 18:07:41 INFO   Moto_G31.Test9 DataMoveOperation Select move to option
2023-02-21 18:07:48 INFO   Moto_G31.Test9 DataMoveOperation Select uSD Card
2023-02-21 18:07:54 INFO   Moto_G31.Test9 DataMoveOperation Select ADD NEW Folder option
2023-02-21 18:08:01 INFO   Moto_G31.Test9 DataMoveOperation Name folder as Test9
2023-02-21 18:08:08 INFO   Moto_G31.Test9 DataMoveOperation Accept create folder
2023-02-21 18:08:38 INFO   Moto_G31.Test9 DataMoveOperation Cut paste  video files operation completed successfully
2023-02-21 18:08:43 INFO   Moto_G31.Test9 DataMoveOperation Test9: Data move operation completed successfully
2023-02-21 18:08:51 INFO   Moto_G31.Test9 DataMoveOperation Pass: Test9 Pass for data move operation successfully
2023-02-21 18:08:51 INFO   Moto_G31.Test9 DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 18:08:51 INFO   Moto_G31.Test9 RearPictureCapture Final message: Pass Test9 Pass for Rear camera image capture  successfully
2023-02-21 18:08:51 INFO   Moto_G31.Test9 RearPictureCapture Test: End
2023-02-21 18:08:51 INFO   Moto_G31.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
