2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test: Start
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:48:06 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-14 18:48:14 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-03-14 18:48:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA LZG403, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: Z39G21LB061894}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403, deviceName: Z39G21LB061894, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: Z39G21LB061894, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: Z39G21LB061894, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 4e24483e-d5d2-405e-8017-dbdc73331d51
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-14 18:48:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-14 18:48:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select settings option
2023-03-14 18:48:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select Storagepath option
2023-03-14 18:48:38 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Search for Storage path option
2023-03-14 18:48:42 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select SD as storage option
2023-03-14 18:48:50 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture click on front camera
2023-03-14 19:11:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 13
2023-03-14 19:11:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 14
2023-03-14 19:11:33 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 15
2023-03-14 19:11:40 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 16
2023-03-14 19:11:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 17
2023-03-14 19:11:55 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 18
2023-03-14 19:12:02 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 19
2023-03-14 19:12:10 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 20
2023-03-14 19:12:19 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 21
2023-03-14 19:12:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 22
2023-03-14 19:12:35 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 23
2023-03-14 19:12:44 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 24
2023-03-14 19:12:51 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 25
2023-03-14 19:13:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 26
2023-03-14 19:13:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 27
2023-03-14 19:13:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 28
2023-03-14 19:13:25 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 29
2023-03-14 19:13:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 30
2023-03-14 19:13:41 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 31
2023-03-14 19:13:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 32
2023-03-14 19:13:57 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 33
2023-03-14 19:14:05 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 34
2023-03-14 19:14:13 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 35
2023-03-14 19:14:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 36
2023-03-14 19:14:29 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 37
2023-03-14 19:14:38 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 38
2023-03-14 19:14:45 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 39
2023-03-14 19:14:53 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 40
2023-03-14 19:15:01 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 41
2023-03-14 19:15:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 42
2023-03-14 19:15:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 43
2023-03-14 19:15:25 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 44
2023-03-14 19:15:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 45
2023-03-14 19:15:39 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 46
2023-03-14 19:15:47 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 47
2023-03-14 19:15:54 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 48
2023-03-14 19:16:02 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 49
2023-03-14 19:16:11 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 50
2023-03-14 19:16:19 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 51
2023-03-14 19:16:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 52
2023-03-14 19:16:36 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 53
2023-03-14 19:16:44 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 54
2023-03-14 19:16:52 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 55
2023-03-14 19:16:59 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 56
2023-03-14 19:17:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 57
2023-03-14 19:17:16 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 58
2023-03-14 19:17:25 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 59
2023-03-14 19:17:33 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 60
2023-03-14 19:17:40 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 61
2023-03-14 19:17:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 62
2023-03-14 19:17:56 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 63
2023-03-14 19:18:03 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 64
2023-03-14 19:18:12 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 65
2023-03-14 19:18:20 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 66
2023-03-14 19:18:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 67
2023-03-14 19:18:35 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 68
2023-03-14 19:18:42 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 69
2023-03-14 19:18:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 70
2023-03-14 19:18:56 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 71
2023-03-14 19:19:03 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 72
2023-03-14 19:19:12 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 73
2023-03-14 19:19:20 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 74
2023-03-14 19:19:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture front camera third resolution:75 images Captured succesfull
2023-03-14 19:19:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select  settings
2023-03-14 19:19:30 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select Picture size option
2023-03-14 19:19:34 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select fourth Image Resoution: 3.7MP(1:1)
2023-03-14 19:19:51 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 0
2023-03-14 19:20:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 1
2023-03-14 19:20:09 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 2
2023-03-14 19:20:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 3
2023-03-14 19:20:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 4
2023-03-14 19:20:33 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 5
2023-03-14 19:20:40 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 6
2023-03-14 19:20:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 7
2023-03-14 19:20:55 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 8
2023-03-14 19:21:02 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 9
2023-03-14 19:21:11 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 10
2023-03-14 19:21:18 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 11
2023-03-14 19:21:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 12
2023-03-14 19:21:35 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 13
2023-03-14 19:21:44 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 14
2023-03-14 19:21:52 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 15
2023-03-14 19:22:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 16
2023-03-14 19:22:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 17
2023-03-14 19:22:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 18
2023-03-14 19:22:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 19
2023-03-14 19:22:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 20
2023-03-14 19:22:39 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 21
2023-03-14 19:22:47 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 22
2023-03-14 19:22:56 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 23
2023-03-14 19:23:04 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 24
2023-03-14 19:23:12 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 25
2023-03-14 19:23:19 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 26
2023-03-14 19:23:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 27
2023-03-14 19:23:35 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 28
2023-03-14 19:23:43 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 29
2023-03-14 19:23:52 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 30
2023-03-14 19:23:59 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 31
2023-03-14 19:24:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 32
2023-03-14 19:24:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 33
2023-03-14 19:24:25 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 34
2023-03-14 19:24:33 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 35
2023-03-14 19:24:41 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 36
2023-03-14 19:24:50 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 37
2023-03-14 19:24:58 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 38
2023-03-14 19:25:07 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 39
2023-03-14 19:25:14 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 40
2023-03-14 19:25:21 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 41
2023-03-14 19:25:30 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 42
2023-03-14 19:25:37 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 43
2023-03-14 19:25:46 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 44
2023-03-14 19:25:53 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 45
2023-03-14 19:26:01 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 46
2023-03-14 19:26:09 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 47
2023-03-14 19:26:16 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 48
2023-03-14 19:26:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 49
2023-03-14 19:26:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 50
2023-03-14 19:26:40 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 51
2023-03-14 19:26:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 52
2023-03-14 19:26:57 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 53
2023-03-14 19:27:04 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 54
2023-03-14 19:27:11 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 55
2023-03-14 19:27:20 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 56
2023-03-14 19:27:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 57
2023-03-14 19:27:36 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 58
2023-03-14 19:27:43 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 59
2023-03-14 19:27:51 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 60
2023-03-14 19:28:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 61
2023-03-14 19:28:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 62
2023-03-14 19:28:16 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 63
2023-03-14 19:28:25 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 64
2023-03-14 19:28:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 65
2023-03-14 19:28:39 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 66
2023-03-14 19:28:46 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 67
2023-03-14 19:28:54 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 68
2023-03-14 19:29:01 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 69
2023-03-14 19:29:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 70
2023-03-14 19:29:16 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 71
2023-03-14 19:29:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 72
2023-03-14 19:29:31 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 73
2023-03-14 19:29:40 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 74
2023-03-14 19:29:42 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-03-14 19:29:42 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture click on back camera
2023-03-14 19:29:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Total Count value:300 images to be Captured 
2023-03-14 19:29:58 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Launch file manager application and verify captured images present  in uSD Card
2023-03-14 19:30:15 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Swipe up to select uSD card
2023-03-14 19:30:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select SD card
2023-03-14 19:30:30 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture switch to grid view mode to select DCIM folder
2023-03-14 19:30:33 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select DCIM folder
2023-03-14 19:30:36 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select camera folder
2023-03-14 19:30:50 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Click More options
2023-03-14 19:30:56 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Click Select all
2023-03-14 19:31:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Total Image captured
2023-03-14 19:31:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Pass: Test9F pass for front Image capture
2023-03-14 19:31:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test9F Fcam_image: 300  images Captured succesfull
2023-03-14 19:31:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 19:31:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture calling DataMoveOperation() 
2023-03-14 19:31:24 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation launch file manager application select uSD card-->DCIM folder-->Camera folder-->Select all front camera images Test9F and cut paste all images in test9F folder
2023-03-14 19:31:41 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation click on browse option
2023-03-14 19:31:44 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Swipe up to select uSD card
2023-03-14 19:31:53 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Select SD card
2023-03-14 19:32:04 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Select DCIM folder
2023-03-14 19:32:07 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Select camera folder
2023-03-14 19:32:11 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Click More options
2023-03-14 19:32:17 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Click Select all
2023-03-14 19:32:21 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Click More options
2023-03-14 19:32:27 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Select move to option
2023-03-14 19:32:34 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Select uSD Card
2023-03-14 19:32:40 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Select ADD NEW Folder option
2023-03-14 19:32:46 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Name folder as Test9F
2023-03-14 19:32:53 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Accept create folder
2023-03-14 19:34:53 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Cut paste  video files operation completed successfully
2023-03-14 19:35:08 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation Pass: Test9F Pass for data move operation successfully
2023-03-14 19:35:08 INFO   Lava_Z3_LZG403.Test9F DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 19:35:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Final Message: Pass Test9F Pass for Front camera image capture  successfully
2023-03-14 19:35:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test: End
2023-03-14 19:35:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
