2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test: Start
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 20:20:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-16 20:21:07 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture IF Change to uInternal storage notification pop-up exists select Cancel Option
2023-03-16 20:21:18 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA LZG403, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: Z39G21LB061894}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403, deviceName: Z39G21LB061894, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: Z39G21LB061894, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: Z39G21LB061894, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 6fa4a3ff-73c7-48e1-8709-b3d391e2be1b
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-16 20:21:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-16 20:21:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture click on front camera
2023-03-16 20:43:49 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 10
2023-03-16 20:43:57 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 11
2023-03-16 20:44:06 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 12
2023-03-16 20:44:14 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 13
2023-03-16 20:44:22 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 14
2023-03-16 20:44:29 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 15
2023-03-16 20:44:38 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 16
2023-03-16 20:44:45 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 17
2023-03-16 20:44:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 18
2023-03-16 20:45:02 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 19
2023-03-16 20:45:09 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 20
2023-03-16 20:45:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 21
2023-03-16 20:45:24 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 22
2023-03-16 20:45:32 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 23
2023-03-16 20:45:40 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 24
2023-03-16 20:45:48 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 25
2023-03-16 20:45:57 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 26
2023-03-16 20:46:04 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 27
2023-03-16 20:46:12 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 28
2023-03-16 20:46:21 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 29
2023-03-16 20:46:28 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 30
2023-03-16 20:46:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 31
2023-03-16 20:46:44 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 32
2023-03-16 20:46:52 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 33
2023-03-16 20:46:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 34
2023-03-16 20:47:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 35
2023-03-16 20:47:16 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 36
2023-03-16 20:47:24 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 37
2023-03-16 20:47:31 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 38
2023-03-16 20:47:39 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 39
2023-03-16 20:47:47 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 40
2023-03-16 20:47:54 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 41
2023-03-16 20:48:03 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 42
2023-03-16 20:48:11 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 43
2023-03-16 20:48:19 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 44
2023-03-16 20:48:28 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 45
2023-03-16 20:48:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 46
2023-03-16 20:48:44 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 47
2023-03-16 20:48:52 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 48
2023-03-16 20:49:00 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 49
2023-03-16 20:49:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 50
2023-03-16 20:49:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 51
2023-03-16 20:49:25 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 52
2023-03-16 20:49:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 53
2023-03-16 20:49:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 54
2023-03-16 20:49:50 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 55
2023-03-16 20:49:58 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 56
2023-03-16 20:50:05 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 57
2023-03-16 20:50:13 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 58
2023-03-16 20:50:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 59
2023-03-16 20:50:27 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 60
2023-03-16 20:50:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 61
2023-03-16 20:50:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 62
2023-03-16 20:50:51 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 63
2023-03-16 20:51:00 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 64
2023-03-16 20:51:07 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 65
2023-03-16 20:51:15 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 66
2023-03-16 20:51:24 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 67
2023-03-16 20:51:31 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 68
2023-03-16 20:51:38 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 69
2023-03-16 20:51:45 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 70
2023-03-16 20:51:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 71
2023-03-16 20:52:00 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 72
2023-03-16 20:52:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 73
2023-03-16 20:52:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 74
2023-03-16 20:52:19 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture front camera third resolution:75 images Captured succesfull
2023-03-16 20:52:19 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select  settings
2023-03-16 20:52:27 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select Picture size option
2023-03-16 20:52:30 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select fourth Image Resoution: 3.7MP(1:1)
2023-03-16 20:52:50 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 0
2023-03-16 20:52:58 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 1
2023-03-16 20:53:07 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 2
2023-03-16 20:53:15 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 3
2023-03-16 20:53:24 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 4
2023-03-16 20:53:31 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 5
2023-03-16 20:53:38 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 6
2023-03-16 20:53:46 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 7
2023-03-16 20:53:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 8
2023-03-16 20:54:01 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 9
2023-03-16 20:54:09 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 10
2023-03-16 20:54:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 11
2023-03-16 20:54:26 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 12
2023-03-16 20:54:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 13
2023-03-16 20:54:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 14
2023-03-16 20:54:49 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 15
2023-03-16 20:54:56 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 16
2023-03-16 20:55:05 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 17
2023-03-16 20:55:13 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 18
2023-03-16 20:55:22 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 19
2023-03-16 20:55:30 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 20
2023-03-16 20:55:37 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 21
2023-03-16 20:55:46 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 22
2023-03-16 20:55:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 23
2023-03-16 20:56:00 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 24
2023-03-16 20:56:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 25
2023-03-16 20:56:16 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 26
2023-03-16 20:56:25 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 27
2023-03-16 20:56:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 28
2023-03-16 20:56:41 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 29
2023-03-16 20:56:49 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 30
2023-03-16 20:56:56 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 31
2023-03-16 20:57:04 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 32
2023-03-16 20:57:12 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 33
2023-03-16 20:57:19 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 34
2023-03-16 20:57:28 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 35
2023-03-16 20:57:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 36
2023-03-16 20:57:44 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 37
2023-03-16 20:57:51 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 38
2023-03-16 20:57:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 39
2023-03-16 20:58:07 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 40
2023-03-16 20:58:15 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 41
2023-03-16 20:58:24 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 42
2023-03-16 20:58:32 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 43
2023-03-16 20:58:40 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 44
2023-03-16 20:58:47 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 45
2023-03-16 20:58:55 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 46
2023-03-16 20:59:03 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 47
2023-03-16 20:59:11 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 48
2023-03-16 20:59:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 49
2023-03-16 20:59:28 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 50
2023-03-16 20:59:37 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 51
2023-03-16 20:59:45 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 52
2023-03-16 20:59:52 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 53
2023-03-16 21:00:00 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 54
2023-03-16 21:00:07 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 55
2023-03-16 21:00:14 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 56
2023-03-16 21:00:21 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 57
2023-03-16 21:00:30 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 58
2023-03-16 21:00:38 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 59
2023-03-16 21:00:47 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 60
2023-03-16 21:00:54 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 61
2023-03-16 21:01:03 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 62
2023-03-16 21:01:11 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 63
2023-03-16 21:01:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 64
2023-03-16 21:01:28 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 65
2023-03-16 21:01:37 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 66
2023-03-16 21:01:45 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 67
2023-03-16 21:01:54 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 68
2023-03-16 21:02:02 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 69
2023-03-16 21:02:11 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 70
2023-03-16 21:02:18 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 71
2023-03-16 21:02:26 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 72
2023-03-16 21:02:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 73
2023-03-16 21:02:40 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 74
2023-03-16 21:02:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-03-16 21:02:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture click on back camera
2023-03-16 21:02:47 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Total Count value:300 images to be Captured 
2023-03-16 21:02:58 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Launch file manager application and verify captured images present  in Internal storage
2023-03-16 21:03:15 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Swipe up to select Internal storage
2023-03-16 21:03:23 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select Internal storage
2023-03-16 21:03:30 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture switch to grid view mode to select DCIM folder
2023-03-16 21:03:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select DCIM folder
2023-03-16 21:03:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select camera folder
2023-03-16 21:03:49 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Click More options
2023-03-16 21:03:56 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Click Select all
2023-03-16 21:03:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Total Image captured
2023-03-16 21:04:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Pass: Test9F_Int pass for front Image capture
2023-03-16 21:04:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test9F_Int Fcam_image: 300  images Captured succesfull
2023-03-16 21:04:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 21:04:23 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture calling DataMoveOperation() 
2023-03-16 21:04:23 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation launch file manager application select Internal storage-->DCIM folder-->Camera folder-->Select all front camera images Test9F_Int and cut paste all images in Test9F_Int folder
2023-03-16 21:04:40 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Swipe up to select Internal storage
2023-03-16 21:04:48 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Select Internal storage
2023-03-16 21:05:00 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Select DCIM folder
2023-03-16 21:05:03 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Select camera folder
2023-03-16 21:05:06 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Click More options
2023-03-16 21:05:12 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Click Select all
2023-03-16 21:05:16 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Click More options
2023-03-16 21:05:23 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Select move to option
2023-03-16 21:05:30 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Select Internal storage
2023-03-16 21:05:36 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Select ADD NEW Folder option
2023-03-16 21:05:42 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Name folder as Test9F_Int
2023-03-16 21:05:48 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Accept create folder
2023-03-16 21:07:49 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Cut paste  video files operation completed successfully
2023-03-16 21:08:04 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation Pass: Test9F_Int Pass for data move operation successfully
2023-03-16 21:08:04 INFO   Lava_Z3_LZG403.Test9F_Int DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 21:08:04 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Final Message: Pass Test9F_Int Pass for Front camera image capture  successfully
2023-03-16 21:08:04 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test: End
2023-03-16 21:08:04 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
