2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test: Start
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:46:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-14 18:46:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-03-14 18:46:35 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA  X2, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: X29H22CB001024}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403 225, deviceName: X29H22CB001024, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: X29H22CB001024, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: X29H22CB001024, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 8fff7370-918d-442a-bd0f-7fdb01ab2843
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-14 18:46:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-14 18:46:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select settings option
2023-03-14 18:46:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select Storagepath option
2023-03-14 18:46:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Search for Storage path option
2023-03-14 18:46:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select SD as storage option
2023-03-14 18:47:00 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture click on front camera
2023-03-14 19:09:23 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 7
2023-03-14 19:09:30 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 8
2023-03-14 19:09:39 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 9
2023-03-14 19:09:47 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 10
2023-03-14 19:09:55 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 11
2023-03-14 19:10:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 12
2023-03-14 19:10:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 13
2023-03-14 19:10:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 14
2023-03-14 19:10:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 15
2023-03-14 19:10:33 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 16
2023-03-14 19:10:41 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 17
2023-03-14 19:10:50 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 18
2023-03-14 19:10:58 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 19
2023-03-14 19:11:06 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 20
2023-03-14 19:11:13 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 21
2023-03-14 19:11:20 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 22
2023-03-14 19:11:29 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 23
2023-03-14 19:11:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 24
2023-03-14 19:11:44 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 25
2023-03-14 19:11:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 26
2023-03-14 19:12:00 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 27
2023-03-14 19:12:09 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 28
2023-03-14 19:12:17 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 29
2023-03-14 19:12:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 30
2023-03-14 19:12:32 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 31
2023-03-14 19:12:40 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 32
2023-03-14 19:12:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 33
2023-03-14 19:12:57 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 34
2023-03-14 19:13:04 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 35
2023-03-14 19:13:11 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 36
2023-03-14 19:13:19 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 37
2023-03-14 19:13:26 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 38
2023-03-14 19:13:33 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 39
2023-03-14 19:13:41 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 40
2023-03-14 19:13:48 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 41
2023-03-14 19:13:56 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 42
2023-03-14 19:14:04 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 43
2023-03-14 19:14:12 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 44
2023-03-14 19:14:21 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 45
2023-03-14 19:14:29 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 46
2023-03-14 19:14:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 47
2023-03-14 19:14:44 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 48
2023-03-14 19:14:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 49
2023-03-14 19:15:01 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 50
2023-03-14 19:15:08 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 51
2023-03-14 19:15:16 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 52
2023-03-14 19:15:23 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 53
2023-03-14 19:15:31 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 54
2023-03-14 19:15:38 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 55
2023-03-14 19:15:46 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 56
2023-03-14 19:15:54 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 57
2023-03-14 19:16:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 58
2023-03-14 19:16:11 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 59
2023-03-14 19:16:19 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 60
2023-03-14 19:16:27 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 61
2023-03-14 19:16:35 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 62
2023-03-14 19:16:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 63
2023-03-14 19:16:51 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 64
2023-03-14 19:16:59 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 65
2023-03-14 19:17:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 66
2023-03-14 19:17:15 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 67
2023-03-14 19:17:22 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 68
2023-03-14 19:17:31 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 69
2023-03-14 19:17:38 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 70
2023-03-14 19:17:46 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 71
2023-03-14 19:17:54 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 72
2023-03-14 19:18:01 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 73
2023-03-14 19:18:09 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 74
2023-03-14 19:18:11 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture front camera third resolution:75 images Captured succesfull
2023-03-14 19:18:11 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select  settings
2023-03-14 19:18:19 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select Picture size option
2023-03-14 19:18:22 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select fourth Image Resoution: 3.7MP(1:1)
2023-03-14 19:18:41 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 0
2023-03-14 19:18:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 1
2023-03-14 19:18:56 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 2
2023-03-14 19:19:04 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 3
2023-03-14 19:19:12 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 4
2023-03-14 19:19:20 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 5
2023-03-14 19:19:29 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 6
2023-03-14 19:19:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 7
2023-03-14 19:19:45 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 8
2023-03-14 19:19:54 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 9
2023-03-14 19:20:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 10
2023-03-14 19:20:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 11
2023-03-14 19:20:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 12
2023-03-14 19:20:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 13
2023-03-14 19:20:33 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 14
2023-03-14 19:20:42 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 15
2023-03-14 19:20:50 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 16
2023-03-14 19:20:59 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 17
2023-03-14 19:21:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 18
2023-03-14 19:21:14 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 19
2023-03-14 19:21:23 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 20
2023-03-14 19:21:31 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 21
2023-03-14 19:21:38 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 22
2023-03-14 19:21:46 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 23
2023-03-14 19:21:55 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 24
2023-03-14 19:22:03 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 25
2023-03-14 19:22:11 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 26
2023-03-14 19:22:20 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 27
2023-03-14 19:22:28 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 28
2023-03-14 19:22:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 29
2023-03-14 19:22:45 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 30
2023-03-14 19:22:53 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 31
2023-03-14 19:23:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 32
2023-03-14 19:23:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 33
2023-03-14 19:23:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 34
2023-03-14 19:23:27 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 35
2023-03-14 19:23:35 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 36
2023-03-14 19:23:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 37
2023-03-14 19:23:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 38
2023-03-14 19:24:00 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 39
2023-03-14 19:24:08 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 40
2023-03-14 19:24:17 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 41
2023-03-14 19:24:24 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 42
2023-03-14 19:24:32 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 43
2023-03-14 19:24:41 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 44
2023-03-14 19:24:48 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 45
2023-03-14 19:24:56 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 46
2023-03-14 19:25:04 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 47
2023-03-14 19:25:12 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 48
2023-03-14 19:25:20 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 49
2023-03-14 19:25:27 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 50
2023-03-14 19:25:35 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 51
2023-03-14 19:25:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 52
2023-03-14 19:25:50 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 53
2023-03-14 19:25:58 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 54
2023-03-14 19:26:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 55
2023-03-14 19:26:15 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 56
2023-03-14 19:26:23 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 57
2023-03-14 19:26:32 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 58
2023-03-14 19:26:39 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 59
2023-03-14 19:26:47 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 60
2023-03-14 19:26:55 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 61
2023-03-14 19:27:03 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 62
2023-03-14 19:27:11 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 63
2023-03-14 19:27:20 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 64
2023-03-14 19:27:28 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 65
2023-03-14 19:27:36 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 66
2023-03-14 19:27:45 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 67
2023-03-14 19:27:53 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 68
2023-03-14 19:28:01 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 69
2023-03-14 19:28:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 70
2023-03-14 19:28:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 71
2023-03-14 19:28:26 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 72
2023-03-14 19:28:34 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 73
2023-03-14 19:28:42 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 4th Resolutions : 74
2023-03-14 19:28:44 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-03-14 19:28:44 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture click on back camera
2023-03-14 19:28:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Total Count value:300 images to be Captured 
2023-03-14 19:28:59 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Launch file manager application and verify captured images present  in uSD Card
2023-03-14 19:29:17 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Swipe up to select uSD card
2023-03-14 19:29:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select SD card
2023-03-14 19:29:31 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture switch to grid view mode to select DCIM folder
2023-03-14 19:29:35 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select DCIM folder
2023-03-14 19:29:38 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select camera folder
2023-03-14 19:29:51 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Click More options
2023-03-14 19:29:57 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Click Select all
2023-03-14 19:30:01 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Total Image captured
2023-03-14 19:30:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Pass: Test9F pass for front Image capture
2023-03-14 19:30:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test9F Fcam_image: 300  images Captured succesfull
2023-03-14 19:30:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 19:30:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture calling DataMoveOperation() 
2023-03-14 19:30:25 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation launch file manager application select uSD card-->DCIM folder-->Camera folder-->Select all front camera images Test9F and cut paste all images in test9F folder
2023-03-14 19:30:42 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation click on browse option
2023-03-14 19:30:45 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Swipe up to select uSD card
2023-03-14 19:30:54 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Select SD card
2023-03-14 19:31:05 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Select DCIM folder
2023-03-14 19:31:09 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Select camera folder
2023-03-14 19:31:12 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Click More options
2023-03-14 19:31:18 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Click Select all
2023-03-14 19:31:22 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Click More options
2023-03-14 19:31:28 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Select move to option
2023-03-14 19:31:35 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Select uSD Card
2023-03-14 19:31:41 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Select ADD NEW Folder option
2023-03-14 19:31:48 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Name folder as Test9F
2023-03-14 19:31:55 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Accept create folder
2023-03-14 19:33:55 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Cut paste  video files operation completed successfully
2023-03-14 19:34:10 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation Pass: Test9F Pass for data move operation successfully
2023-03-14 19:34:10 INFO   Lava_X2_LE000Z93P.Test9F DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 19:34:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Final Message: Pass Test9F Pass for Front camera image capture  successfully
2023-03-14 19:34:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test: End
2023-03-14 19:34:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
