2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test: Start
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-15 13:01:24 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-15 13:01:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture IF Change to uInternal storage notification pop-up exists select Cancel Option
2023-03-15 13:01:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA  X2, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: X29H22CB001024}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403 225, deviceName: X29H22CB001024, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: X29H22CB001024, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: X29H22CB001024, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 2ec2d7a2-016d-45b7-b891-5243fe9f0177
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-15 13:01:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-15 13:01:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture click on front camera
2023-03-15 13:23:53 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 4
2023-03-15 13:24:01 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 5
2023-03-15 13:24:09 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 6
2023-03-15 13:24:17 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 7
2023-03-15 13:24:25 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 8
2023-03-15 13:24:33 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 9
2023-03-15 13:24:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 10
2023-03-15 13:24:49 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 11
2023-03-15 13:24:57 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 12
2023-03-15 13:25:05 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 13
2023-03-15 13:25:12 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 14
2023-03-15 13:25:20 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 15
2023-03-15 13:25:27 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 16
2023-03-15 13:25:35 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 17
2023-03-15 13:25:44 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 18
2023-03-15 13:25:52 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 19
2023-03-15 13:26:00 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 20
2023-03-15 13:26:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 21
2023-03-15 13:26:16 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 22
2023-03-15 13:26:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 23
2023-03-15 13:26:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 24
2023-03-15 13:26:38 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 25
2023-03-15 13:26:46 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 26
2023-03-15 13:26:54 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 27
2023-03-15 13:27:02 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 28
2023-03-15 13:27:10 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 29
2023-03-15 13:27:18 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 30
2023-03-15 13:27:26 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 31
2023-03-15 13:27:34 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 32
2023-03-15 13:27:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 33
2023-03-15 13:27:50 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 34
2023-03-15 13:27:57 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 35
2023-03-15 13:28:05 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 36
2023-03-15 13:28:13 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 37
2023-03-15 13:28:20 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 38
2023-03-15 13:28:28 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 39
2023-03-15 13:28:36 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 40
2023-03-15 13:28:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 41
2023-03-15 13:28:51 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 42
2023-03-15 13:28:58 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 43
2023-03-15 13:29:06 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 44
2023-03-15 13:29:15 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 45
2023-03-15 13:29:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 46
2023-03-15 13:29:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 47
2023-03-15 13:29:37 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 48
2023-03-15 13:29:44 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 49
2023-03-15 13:29:53 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 50
2023-03-15 13:30:00 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 51
2023-03-15 13:30:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 52
2023-03-15 13:30:15 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 53
2023-03-15 13:30:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 54
2023-03-15 13:30:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 55
2023-03-15 13:30:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 56
2023-03-15 13:30:48 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 57
2023-03-15 13:30:56 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 58
2023-03-15 13:31:04 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 59
2023-03-15 13:31:11 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 60
2023-03-15 13:31:18 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 61
2023-03-15 13:31:26 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 62
2023-03-15 13:31:35 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 63
2023-03-15 13:31:42 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 64
2023-03-15 13:31:50 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 65
2023-03-15 13:31:58 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 66
2023-03-15 13:32:06 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 67
2023-03-15 13:32:14 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 68
2023-03-15 13:32:22 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 69
2023-03-15 13:32:29 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 70
2023-03-15 13:32:36 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 71
2023-03-15 13:32:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 72
2023-03-15 13:32:51 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 73
2023-03-15 13:32:59 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 74
2023-03-15 13:33:01 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture front camera third resolution:75 images Captured succesfull
2023-03-15 13:33:01 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select  settings
2023-03-15 13:33:09 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select Picture size option
2023-03-15 13:33:12 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select fourth Image Resoution: 3.7MP(1:1)
2023-03-15 13:33:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 0
2023-03-15 13:33:37 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 1
2023-03-15 13:33:45 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 2
2023-03-15 13:33:54 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 3
2023-03-15 13:34:02 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 4
2023-03-15 13:34:09 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 5
2023-03-15 13:34:17 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 6
2023-03-15 13:34:25 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 7
2023-03-15 13:34:33 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 8
2023-03-15 13:34:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 9
2023-03-15 13:34:49 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 10
2023-03-15 13:34:58 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 11
2023-03-15 13:35:05 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 12
2023-03-15 13:35:12 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 13
2023-03-15 13:35:20 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 14
2023-03-15 13:35:27 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 15
2023-03-15 13:35:35 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 16
2023-03-15 13:35:42 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 17
2023-03-15 13:35:50 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 18
2023-03-15 13:35:58 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 19
2023-03-15 13:36:06 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 20
2023-03-15 13:36:14 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 21
2023-03-15 13:36:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 22
2023-03-15 13:36:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 23
2023-03-15 13:36:37 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 24
2023-03-15 13:36:46 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 25
2023-03-15 13:36:53 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 26
2023-03-15 13:37:00 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 27
2023-03-15 13:37:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 28
2023-03-15 13:37:17 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 29
2023-03-15 13:37:25 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 30
2023-03-15 13:37:33 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 31
2023-03-15 13:37:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 32
2023-03-15 13:37:50 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 33
2023-03-15 13:37:57 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 34
2023-03-15 13:38:05 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 35
2023-03-15 13:38:13 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 36
2023-03-15 13:38:21 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 37
2023-03-15 13:38:29 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 38
2023-03-15 13:38:37 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 39
2023-03-15 13:38:45 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 40
2023-03-15 13:38:53 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 41
2023-03-15 13:39:01 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 42
2023-03-15 13:39:09 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 43
2023-03-15 13:39:16 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 44
2023-03-15 13:39:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 45
2023-03-15 13:39:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 46
2023-03-15 13:39:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 47
2023-03-15 13:39:46 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 48
2023-03-15 13:39:54 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 49
2023-03-15 13:40:02 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 50
2023-03-15 13:40:11 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 51
2023-03-15 13:40:18 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 52
2023-03-15 13:40:26 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 53
2023-03-15 13:40:34 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 54
2023-03-15 13:40:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 55
2023-03-15 13:40:51 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 56
2023-03-15 13:40:58 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 57
2023-03-15 13:41:06 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 58
2023-03-15 13:41:15 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 59
2023-03-15 13:41:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 60
2023-03-15 13:41:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 61
2023-03-15 13:41:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 62
2023-03-15 13:41:47 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 63
2023-03-15 13:41:55 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 64
2023-03-15 13:42:02 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 65
2023-03-15 13:42:11 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 66
2023-03-15 13:42:19 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 67
2023-03-15 13:42:27 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 68
2023-03-15 13:42:34 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 69
2023-03-15 13:42:42 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 70
2023-03-15 13:42:50 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 71
2023-03-15 13:42:57 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 72
2023-03-15 13:43:05 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 73
2023-03-15 13:43:13 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions : 74
2023-03-15 13:43:15 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture front camera 4th resolution:75 images Captured succesfull
2023-03-15 13:43:15 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture click on back camera
2023-03-15 13:43:20 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Total Count value:300 images to be Captured 
2023-03-15 13:43:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Launch file manager application and verify captured images present  in Internal storage
2023-03-15 13:43:47 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Swipe up to select Internal storage
2023-03-15 13:43:55 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select Internal storage
2023-03-15 13:44:01 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture switch to grid view mode to select DCIM folder
2023-03-15 13:44:05 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select DCIM folder
2023-03-15 13:44:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select camera folder
2023-03-15 13:44:21 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Click More options
2023-03-15 13:44:28 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Click Select all
2023-03-15 13:44:32 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Total Image captured
2023-03-15 13:44:40 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Pass: Test9F_Int pass for front Image capture
2023-03-15 13:44:40 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test9F_Int Fcam_image: 300  images Captured succesfull
2023-03-15 13:44:40 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-15 13:44:55 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture calling DataMoveOperation() 
2023-03-15 13:44:55 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation launch file manager application select Internal storage-->DCIM folder-->Camera folder-->Select all front camera images Test9F_Int and cut paste all images in Test9F_Int folder
2023-03-15 13:45:12 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Swipe up to select Internal storage
2023-03-15 13:45:20 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Select Internal storage
2023-03-15 13:45:32 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Select DCIM folder
2023-03-15 13:45:35 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Select camera folder
2023-03-15 13:45:38 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Click More options
2023-03-15 13:45:44 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Click Select all
2023-03-15 13:45:48 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Click More options
2023-03-15 13:45:55 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Select move to option
2023-03-15 13:46:02 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Select Internal storage
2023-03-15 13:46:08 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Select ADD NEW Folder option
2023-03-15 13:46:14 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Name folder as Test9F_Int
2023-03-15 13:46:21 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Accept create folder
2023-03-15 13:48:21 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Cut paste  video files operation completed successfully
2023-03-15 13:48:37 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation Pass: Test9F_Int Pass for data move operation successfully
2023-03-15 13:48:37 INFO   Lava_X2_LE000Z93P.Test9F_Int DataMoveOperation ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-15 13:48:37 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Final Message: Pass Test9F_Int Pass for Front camera image capture  successfully
2023-03-15 13:48:37 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test: End
2023-03-15 13:48:37 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
