2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test: Start
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-13 12:43:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Unlocking Phone
2023-01-13 12:43:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch home screen
2023-01-13 12:43:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-13 12:43:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-13 12:43:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-13 12:44:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia X100, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: ADDMAUH003MA2203219}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: Nokia X100, deviceName: ADDMAUH003MA2203219, deviceScreenDensity: 400, deviceScreenSize: 1080x2400, deviceUDID: ADDMAUH003MA2203219, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2.5, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 102, takesScreenshot: true, udid: ADDMAUH003MA2203219, viewportRect: {height: 2077, left: 0, top: 102, width: 1080}, warnings: {}, webStorageEnabled: false}
Session ID: bbff017a-a2fc-4113-8e13-19d5cf492052
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-13 12:44:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test9F_Fcam_res: 5 resolutions supported
2023-01-13 13:02:39 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 4
2023-01-13 13:02:44 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 5
2023-01-13 13:02:49 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 6
2023-01-13 13:02:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 7
2023-01-13 13:03:00 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 8
2023-01-13 13:03:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 9
2023-01-13 13:03:10 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 10
2023-01-13 13:03:16 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 11
2023-01-13 13:03:22 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 12
2023-01-13 13:03:27 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 13
2023-01-13 13:03:32 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 14
2023-01-13 13:03:38 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 15
2023-01-13 13:03:43 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 16
2023-01-13 13:03:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 17
2023-01-13 13:03:55 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 18
2023-01-13 13:04:01 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 19
2023-01-13 13:04:06 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 20
2023-01-13 13:04:11 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 21
2023-01-13 13:04:17 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 22
2023-01-13 13:04:23 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 23
2023-01-13 13:04:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 24
2023-01-13 13:04:34 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 25
2023-01-13 13:04:40 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 26
2023-01-13 13:04:45 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 27
2023-01-13 13:04:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 28
2023-01-13 13:04:56 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 29
2023-01-13 13:05:02 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 30
2023-01-13 13:05:07 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 31
2023-01-13 13:05:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 32
2023-01-13 13:05:17 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 33
2023-01-13 13:05:23 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 34
2023-01-13 13:05:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 35
2023-01-13 13:05:34 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 36
2023-01-13 13:05:40 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 37
2023-01-13 13:05:46 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 38
2023-01-13 13:05:52 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 39
2023-01-13 13:05:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 40
2023-01-13 13:06:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 41
2023-01-13 13:06:09 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 42
2023-01-13 13:06:15 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 43
2023-01-13 13:06:20 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 44
2023-01-13 13:06:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 45
2023-01-13 13:06:31 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 46
2023-01-13 13:06:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 47
2023-01-13 13:06:43 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 48
2023-01-13 13:06:49 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 49
2023-01-13 13:06:55 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 50
2023-01-13 13:07:01 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 51
2023-01-13 13:07:07 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 52
2023-01-13 13:07:13 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 53
2023-01-13 13:07:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 54
2023-01-13 13:07:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 55
2023-01-13 13:07:31 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 56
2023-01-13 13:07:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 57
2023-01-13 13:07:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 58
2023-01-13 13:07:48 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 59
2023-01-13 13:07:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture front camera 4th resolution:60 images Captured succesfull
2023-01-13 13:07:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select  photo resolution option
2023-01-13 13:07:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select front camera 5Tth resolution: 4:3
2023-01-13 13:08:07 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 0
2023-01-13 13:08:13 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 1
2023-01-13 13:08:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 2
2023-01-13 13:08:24 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 3
2023-01-13 13:08:30 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 4
2023-01-13 13:08:36 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 5
2023-01-13 13:08:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 6
2023-01-13 13:08:47 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 7
2023-01-13 13:08:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 8
2023-01-13 13:08:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 9
2023-01-13 13:09:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 10
2023-01-13 13:09:08 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 11
2023-01-13 13:09:13 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 12
2023-01-13 13:09:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 13
2023-01-13 13:09:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 14
2023-01-13 13:09:30 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 15
2023-01-13 13:09:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 16
2023-01-13 13:09:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 17
2023-01-13 13:09:48 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 18
2023-01-13 13:09:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 19
2023-01-13 13:10:00 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 20
2023-01-13 13:10:06 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 21
2023-01-13 13:10:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 22
2023-01-13 13:10:17 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 23
2023-01-13 13:10:23 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 24
2023-01-13 13:10:29 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 25
2023-01-13 13:10:35 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 26
2023-01-13 13:10:41 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 27
2023-01-13 13:10:47 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 28
2023-01-13 13:10:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 29
2023-01-13 13:11:00 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 30
2023-01-13 13:11:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 31
2023-01-13 13:11:10 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 32
2023-01-13 13:11:16 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 33
2023-01-13 13:11:22 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 34
2023-01-13 13:11:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 35
2023-01-13 13:11:33 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 36
2023-01-13 13:11:39 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 37
2023-01-13 13:11:45 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 38
2023-01-13 13:11:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 39
2023-01-13 13:11:56 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 40
2023-01-13 13:12:02 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 41
2023-01-13 13:12:07 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 42
2023-01-13 13:12:13 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 43
2023-01-13 13:12:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 44
2023-01-13 13:12:24 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 45
2023-01-13 13:12:30 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 46
2023-01-13 13:12:35 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 47
2023-01-13 13:12:40 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 48
2023-01-13 13:12:46 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 49
2023-01-13 13:12:51 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 50
2023-01-13 13:12:57 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 51
2023-01-13 13:13:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 52
2023-01-13 13:13:08 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 53
2023-01-13 13:13:13 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 54
2023-01-13 13:13:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 55
2023-01-13 13:13:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 56
2023-01-13 13:13:31 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 57
2023-01-13 13:13:36 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 58
2023-01-13 13:13:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 59
2023-01-13 13:13:44 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture front camera 5th resolution:60 images Captured succesfull
2023-01-13 13:13:44 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Switch back to rear camera mode
2023-01-13 13:13:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Total Count value:240 images to be Captured 
2023-01-13 13:13:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch file manager application and verify captured images present  in uSD Card
2023-01-13 13:14:10 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Swipe up to select uSD card
2023-01-13 13:14:13 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Select SD card
2023-01-13 13:14:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture switch to grid view mode to select DCIM folder
2023-01-13 13:14:22 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Select DCIM folder
2023-01-13 13:14:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Select camera folder
2023-01-13 13:14:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture switch to list view mode 
2023-01-13 13:14:31 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Click More options
2023-01-13 13:14:38 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Click Select all
2023-01-13 13:14:41 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Total Image captured
2023-01-13 13:14:55 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Pass: Test9 pass for front Image capture
2023-01-13 13:14:55 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test9F_Fcam_image: 300  images Captured succesfull
2023-01-13 13:14:55 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-13 13:14:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture calling DataMoveOperation() 
2023-01-13 13:14:58 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Re-launch file manager application and select external storage for data move operation, select all front camera images files present in camera folder and move to Test9F folder
2023-01-13 13:15:07 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Select external storage
2023-01-13 13:15:12 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation switch to grid view mode and select DCIM  folder
2023-01-13 13:15:15 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Select DCIM folder
2023-01-13 13:15:19 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Select camera  folder
2023-01-13 13:15:23 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation switch to list view mode 
2023-01-13 13:15:26 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Click More options
2023-01-13 13:15:32 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Click Select all
2023-01-13 13:15:36 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Click More options
2023-01-13 13:15:42 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Select move to option
2023-01-13 13:15:49 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Select uSD Card
2023-01-13 13:15:55 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Select ADD NEW Folder option
2023-01-13 13:16:01 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Name folder as Test9F
2023-01-13 13:16:08 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Accept create folder
2023-01-13 13:16:38 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Cut paste   operation completed successfully
2023-01-13 13:16:42 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Test9F: Data move operation completed successfully
2023-01-13 13:16:50 INFO   Nokia_X100_TA1399.Test9F DataMoveOperation Pass: Test9F Pass for data move operation successfully
2023-01-13 13:16:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Final message: Pass Test9F Pass for front Camera image capture
2023-01-13 13:16:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test: End
2023-01-13 13:16:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
